New Test
              
Start_angle-0                    End_angle-0                    Start_velocity[kmph]-0                    End_Velocity([/s)]7                   
 X                    Y                    Z                    Time                 
0.00                 0.00                 0.01		       0.04                
0.00                 0.00                 0.01		       0.06                
0.00                 0.00                 0.01                 0.06                
0.00                 0.00                 0.01                 0.08                
0.00                 0.00                 0.01                 0.10                
0.00                 0.00                 0.01                 0.12                
0.00                 0.00                 3.89                 0.16                
0.00                 0.00                 12.14                0.16                
0.00                 0.00                 12.88                0.18                
0.00                 0.00                 13.50                0.20                
0.00                 0.00                 13.97                0.22                
0.00                 0.00                 14.30                0.26                
0.00                 0.00                 14.51                0.26                
0.00                 0.00                 14.61                0.28                
0.00                 0.00                 14.61                0.30                
0.00                 0.00                 14.52                0.32                
0.00                 0.00                 14.36                0.36                
0.00                 0.00                 14.13                0.38                
0.00                 0.00                 13.86                0.38                
0.00                 0.00                 13.55                0.40                
0.00                 0.00                 13.22                0.44                
0.00                 0.00                 12.87                0.44                
0.00                 0.00                 12.51                0.48                
0.00                 0.00                 12.14                0.48                
0.00                 0.00                 11.79                0.50                
0.00                 0.00                 11.44                0.54                
0.00                 0.00                 11.12                0.56                
0.00                 0.00                 10.81                0.58                
1.94                 0.00                 10.48                0.60                
9.63                 0.01                 10.07                0.62                
-2.71                -0.08                10.14                0.62                
-7.94                0.07                 10.02                0.64                
5.79                 0.07                 9.50                 0.66                
6.60                 0.15                 9.37                 0.70                
-8.53                -0.27                9.60                 0.70                
-3.63                0.05                 9.32                 0.74                
4.90                 0.00                 9.05                 0.74                
-0.67                0.00                 9.15                 0.78                
-4.34                -0.00                9.16                 0.78                
3.54                 0.00                 8.97                 0.80                
-1.63                -0.00                9.10                 0.84                
-0.29                0.00                 9.06                 0.86                
-1.97                -0.00                9.13                 0.88                
1.65                 -0.00                9.07                 0.88                
-1.92                0.00                 9.20                 0.90                
1.63                 -0.00                9.16                 0.92                
-0.12                -0.00                9.26                 0.96                
-0.07                0.00                 9.32                 0.98                
-0.08                -0.00                9.37                 0.98                
-0.06                0.00                 9.43                 1.00                
-0.04                -0.00                9.49                 1.02                
-0.04                0.00                 9.54                 1.06                
-0.00                -0.00                9.59                 1.06                
0.03                 0.00                 9.64                 1.08                
0.10                 -0.00                9.69                 1.10                
1.51                 -0.00                9.70                 1.12                
3.89                 -0.00                9.69                 1.16                
-4.46                0.00                 9.93                 1.18                
-2.35                -0.00                9.88                 1.20                
1.79                 -0.00                9.81                 1.20                
2.00                 0.00                 9.83                 1.22                
0.50                 -0.00                9.89                 1.24                
1.35                 -0.01                9.89                 1.26                
2.57                 0.02                 9.88                 1.30                
1.51                 -0.02                9.91                 1.32                
2.44                 -0.05                9.90                 1.34                
-8.09                0.09                 10.15                1.34                
-3.40                -0.02                9.98                 1.36                
1.65                 -0.00                9.87                 1.38                
-0.07                -0.00                9.91                 1.40                
-0.03                -0.00                9.90                 1.42                
1.61                 -0.00                9.86                 1.46                
0.87                 -0.00                9.88                 1.46                
1.41                 0.00                 9.86                 1.50                
-4.09                0.00                 9.98                 1.50                
-1.70                -0.00                9.89                 1.54                
1.72                 -0.00                9.81                 1.56                
-0.08                -0.00                9.85                 1.56                
0.72                 0.00                 9.82                 1.58                
1.96                 0.00                 9.79                 1.62                
-0.38                -0.00                9.85                 1.64                
0.24                 0.00                 9.82                 1.66                
2.97                 -0.04                9.76                 1.68                
0.76                 0.03                 9.82                 1.68                
2.33                 -0.09                9.78                 1.70                
-6.17                0.12                 9.97                 1.72                
