New Test                
Start_angle-0                    End_angle-45                   Start_velocity[kmph]-0                    End_Velocity([/s)]0                   
 X                    Y                    Z                    Time                 
0.00                 0.00                 0.01		       0.04                
0.00                 0.00                 0.01	               0.06                
0.00                 0.00                 0.01                 0.08                
0.00                 0.00                 0.01                 0.10                
0.00                 0.00                 0.01                 0.10                
0.00                 0.00                 0.01                 0.14                
0.00                 0.00                 3.89                 0.16                
0.00                 0.00                 12.14                0.18                
0.00                 0.00                 12.88                0.18                
0.00                 0.00                 13.50                0.20                
0.00                 0.00                 13.97                0.24                
0.00                 0.00                 14.30                0.24                
0.00                 0.00                 14.51                0.26                
0.00                 0.00                 14.61                0.28                
0.00                 0.00                 14.61                0.30                
0.00                 0.00                 14.52                0.34                
0.00                 0.00                 14.36                0.36                
0.00                 0.00                 14.13                0.36                
0.00                 0.00                 13.86                0.38                
0.00                 0.00                 13.55                0.40                
0.00                 0.00                 13.22                0.44                
0.00                 0.00                 12.87                0.44                
0.00                 0.00                 12.51                0.48                
0.00                 0.00                 12.15                0.50                
0.00                 0.00                 11.79                0.50                
0.00                 0.00                 11.44                0.52                
0.00                 0.00                 11.12                0.56                
0.00                 0.00                 10.81                0.56                
0.00                 0.00                 10.52                0.58                
0.00                 0.00                 10.26                0.60                
0.00                 0.00                 10.03                0.62                
0.00                 0.00                 9.82                 0.66                
0.00                 0.00                 9.64                 0.66                
0.00                 0.00                 9.49                 0.70                
0.00                 0.00                 9.36                 0.70                
0.00                 0.00                 9.26                 0.72                
0.00                 0.00                 9.18                 0.76                
0.00                 0.00                 9.12                 0.78                
0.00                 0.00                 9.08                 0.78                
0.00                 0.00                 9.06                 0.80                
0.00                 0.00                 9.06                 0.82                
0.00                 0.00                 9.07                 0.86                
0.00                 0.00                 9.10                 0.88                
0.00                 0.00                 9.13                 0.90                
0.00                 0.00                 9.17                 0.92                
0.00                 0.00                 9.21                 0.92                
0.00                 0.00                 9.27                 0.94                
0.00                 0.00                 9.32                 0.98                
0.00                 0.00                 9.38                 0.98                
0.00                 0.00                 9.43                 1.02                
0.00                 0.00                 9.49                 1.02                
0.00                 0.00                 9.54                 1.04                
0.00                 0.00                 9.60                 1.06                
0.00                 0.00                 9.64                 1.10                
0.00                 0.00                 9.69                 1.12                
0.00                 0.00                 9.73                 1.14                
0.00                 0.00                 9.77                 1.16                
0.00                 0.00                 9.80                 1.16                
0.00                 0.00                 9.83                 1.18                
0.00                 0.00                 9.86                 1.20                
0.00                 0.00                 9.88                 1.24                
0.00                 0.00                 9.89                 1.24                
0.00                 0.00                 9.91                 1.26                
0.00                 0.00                 9.92                 1.28                
0.00                 0.00                 9.92                 1.30                
0.00                 0.00                 9.93                 1.32                
0.00                 0.00                 9.93                 1.36                
0.00                 0.00                 9.93                 1.36                
0.00                 0.00                 9.92                 1.38                
0.00                 0.00                 9.92                 1.40                
0.00                 0.00                 9.91                 1.42                
0.00                 0.00                 9.90                 1.46                
0.00                 0.00                 9.90                 1.48                
0.00                 0.00                 9.89                 1.48                
0.00                 0.00                 9.88                 1.52                
0.00                 0.00                 9.87                 1.52                
0.00                 0.00                 9.86                 1.56                
0.00                 0.00                 9.85                 1.56                
0.00                 0.00                 9.85                 1.58                
0.00                 0.00                 9.66                 1.62                
0.00                 0.00                 9.86                 1.62                
0.00                 0.00                 9.85                 1.66                
0.00                 0.00                 9.84                 1.68                
0.00                 0.00                 9.84                 1.68                
0.00                 0.00                 9.83                 1.72                
0.00                 0.00                 9.82                 1.74                
