New Test               
Start_angle-0                    End_angle-45                   Start_velocity[kmph]-0                    End_Velocity([/s)]7                   
 X                    Y                    Z                    Time                 
0.00                 0.00                 0.01	               0.04                
0.00                 0.00                 0.01	               0.06                
0.00                 0.00                 0.01                 0.08                
0.00                 0.00                 0.01                 0.08                
0.00                 0.00                 0.01                 0.12                
0.00                 0.00                 0.01                 0.12                
0.00                 0.00                 3.89                 0.14                
0.00                 0.00                 12.14                0.18                
0.00                 0.00                 12.88                0.18                
0.00                 0.00                 13.50                0.22                
0.00                 0.00                 13.97                0.22                
0.00                 0.00                 14.30                0.24                
0.00                 0.00                 14.51                0.28                
0.00                 0.00                 14.61                0.28                
0.00                 0.00                 14.61                0.32                
0.00                 0.00                 14.52                0.32                
0.00                 0.00                 14.36                0.34                
0.00                 0.00                 14.13                0.36                
0.00                 0.00                 13.86                0.38                
0.00                 0.00                 13.55                0.42                
0.00                 0.00                 13.22                0.42                
0.00                 0.00                 12.87                0.44                
0.00                 0.00                 12.51                0.46                
0.00                 0.00                 12.15                0.50                
0.00                 0.00                 11.79                0.52                
0.00                 0.00                 11.44                0.54                
0.00                 0.00                 11.12                0.54                
0.00                 0.00                 10.81                0.58                
1.81                 -0.17                10.49                0.60                
9.09                 -0.81                10.08                0.62                
-6.59                0.05                 10.23                0.64                
-3.78                0.37                 9.90                 0.66                
5.11                 -0.62                9.52                 0.66                
-1.63                -0.07                9.55                 0.68                
-3.36                0.46                 9.42                 0.72                
4.65                 -0.51                9.15                 0.72                
-1.29                -0.19                9.23                 0.76                
-3.34                0.56                 9.18                 0.78                
4.04                 -0.45                8.98                 0.78                
-1.58                0.04                 9.11                 0.82                
-0.89                0.20                 9.07                 0.82                
2.60                 -0.37                9.02                 0.86                
2.00                 -0.29                9.06                 0.86                
1.13                 -0.69                9.12                 0.88                
-4.25                0.42                 9.28                 0.90                
-2.47                0.43                 9.25                 0.92                
1.36                 0.02                 9.23                 0.94                
-0.03                0.09                 9.31                 0.96                
0.04                 0.08                 9.37                 1.00                
0.39                 0.03                 9.42                 1.00                
1.76                 0.00                 9.44                 1.04                
1.83                 -0.47                9.51                 1.04                
2.14                 -0.33                9.56                 1.06                
0.98                 -0.50                9.65                 1.10                
1.50                 -0.31                9.68                 1.10                
0.26                 -0.38                9.75                 1.14                
2.38                 -0.64                9.74                 1.16                
-0.05                -0.30                9.83                 1.18                
1.12                 -0.70                9.83                 1.18                
0.59                 -0.38                9.87                 1.20                
0.74                 -0.42                9.88                 1.24                
1.68                 -0.67                9.88                 1.26                
-0.65                -0.19                9.95                 1.28                
0.86                 -0.29                9.92                 1.28                
1.17                 -0.63                9.91                 1.30                
0.97                 -0.33                9.93                 1.32                
3.41                 -0.68                9.87                 1.36                
0.72                 -0.61                9.94                 1.36                
1.76                 -0.63                9.91                 1.40                
0.15                 -0.48                9.94                 1.42                
1.61                 -0.57                9.90                 1.44                
2.29                 -0.89                9.88                 1.44                
1.29                 -0.55                9.90                 1.46                
2.20                 -0.81                9.87                 1.50                
0.66                 -0.59                9.90                 1.52                
1.83                 -0.83                9.86                 1.52                
1.75                 -0.75                9.85                 1.54                
0.94                 -0.63                9.87                 1.56                
0.88                 -0.73                9.86                 1.60                
1.16                 -0.66                9.84                 1.62                
1.65                 -0.69                9.82                 1.64                
1.54                 -0.71                9.82                 1.64                
1.63                 -0.71                9.81                 1.66                
1.87                 -0.79                9.80                 1.70                
1.21                 -0.75                9.81                 1.70                
1.21                 -0.72                9.81                 1.72                
