New Test              
Start_angle-0                    End_angle-0                    Start_velocity[kmph]-25                   End_Velocity([/s)]0                   
 X                    Y                    Z                    Time                 
0.00                 0.00                 0.01	               0.04                
0.00                 0.00                 0.01	               0.06                
-0.01                -0.00                0.01                 0.08                
-0.01                -0.00                0.01                 0.08                
-0.00                -0.00                0.01                 0.10                
-0.01                -0.00                0.01                 0.14                
-4.67                -0.01                1.92                 0.16                
-2.30                -0.09                11.32                0.16                
-0.20                -0.11                13.29                0.20                
-0.42                -0.11                13.95                0.22                
-0.14                -0.10                14.42                0.22                
-0.31                -0.09                14.76                0.24                
-0.11                -0.08                14.95                0.28                
-0.24                -0.08                15.02                0.28                
-0.08                -0.07                14.98                0.30                
-0.15                -0.06                14.85                0.32                
-0.05                -0.05                14.64                0.34                
-1.49                -0.04                14.40                0.36                
-0.02                -0.04                14.04                0.40                
-1.82                -0.03                13.72                0.40                
-1.43                -0.02                13.32                0.44                
-0.48                -0.01                12.90                0.44                
0.13                 -0.01                12.49                0.46                
0.75                 -0.01                12.08                0.48                
1.26                 -0.00                11.69                0.50                
1.60                 0.00                 11.32                0.54                
1.68                 0.00                 10.97                0.54                
1.58                 0.00                 10.66                0.56                
1.27                 0.01                 10.37                0.60                
0.82                 0.01                 10.12                0.62                
0.21                 0.01                 9.89                 0.62                
-0.13                0.01                 9.69                 0.64                
-0.32                0.01                 9.51                 0.68                
-0.52                0.01                 9.37                 0.70                
-0.69                0.01                 9.25                 0.72                
-0.87                0.01                 9.16                 0.74                
-1.05                0.00                 9.09                 0.74                
-1.19                0.01                 9.04                 0.78                
-1.28                0.01                 9.02                 0.78                
-1.39                0.01                 9.01                 0.80                
-1.48                0.00                 9.01                 0.82                
-1.55                0.01                 9.04                 0.84                
-1.62                0.00                 9.07                 0.86                
-1.71                0.00                 9.11                 0.88                
-1.78                0.00                 9.17                 0.90                
-1.89                0.00                 9.22                 0.92                
-1.97                0.00                 9.28                 0.94                
-2.10                0.00                 9.34                 0.96                
-2.21                0.00                 9.41                 0.98                
-2.33                -0.00                9.47                 1.00                
-2.44                0.00                 9.53                 1.04                
-2.50                -0.00                9.58                 1.06                
-2.59                0.00                 9.63                 1.06                
-2.67                0.00                 9.68                 1.08                
-2.74                0.00                 9.73                 1.12                
-2.83                -0.01                9.77                 1.12                
-2.85                0.00                 9.80                 1.14                
-2.94                -0.00                9.83                 1.18                
-3.00                0.00                 9.86                 1.18                
-3.05                -0.00                9.88                 1.20                
-3.10                0.00                 9.89                 1.24                
-3.16                0.00                 9.90                 1.26                
-3.21                -0.00                9.91                 1.26                
-3.26                0.00                 9.92                 1.30                
-7.78                -0.00                9.99                 1.32                
-23.09               -0.00                10.14                1.32                
-9.34                -0.00                9.81                 1.34                
0.28                 -0.00                9.75                 1.36                
0.03                 -0.00                9.78                 1.40                
-0.61                -0.00                9.80                 1.40                
-1.29                -0.00                9.82                 1.44                
-1.95                0.00                 9.84                 1.46                
-2.53                -0.00                9.85                 1.46                
-3.10                -0.00                9.85                 1.48                
-3.62                -0.00                9.86                 1.50                
-4.10                0.00                 9.86                 1.52                
-4.23                -0.00                9.85                 1.54                
-4.09                -0.00                9.84                 1.58                
-3.99                0.00                 9.83                 1.58                
-3.98                -0.00                9.82                 1.60                
-3.95                0.00                 9.81                 1.62                
-3.92                0.00                 9.81                 1.64                
-3.91                -0.00                9.80                 1.66                
-3.87                -0.00                9.79                 1.68                
-3.90                0.00                 9.79                 1.72                
-3.89                -0.00                9.78                 1.74                
