New Test                
Start_angle-0                    End_angle-0                    Start_velocity[kmph]-25                   End_Velocity([/s)]7                   
 X                    Y                    Z                    Time                 
0.00                 0.00                 0.01	               0.04                
0.00                 0.00                 0.01	               0.06
-0.01                -0.00                0.01                 0.06                
-0.01                -0.00                0.01                 0.08                
-0.00                -0.00                0.01                 0.12                
-0.01                -0.00                0.01                 0.12                
-4.67                -0.01                1.92                 0.16                
-2.30                -0.09                11.32                0.16                
-0.20                -0.11                13.29                0.18                
-0.42                -0.11                13.95                0.22                
-0.14                -0.10                14.42                0.22                
-0.31                -0.09                14.76                0.24                
-0.11                -0.08                14.95                0.26                
-0.24                -0.08                15.02                0.30                
-0.08                -0.07                14.98                0.32                
-0.15                -0.06                14.85                0.32                
-0.05                -0.05                14.64                0.34                
-1.49                -0.04                14.40                0.36                
-0.02                -0.04                14.04                0.38                
-1.81                -0.03                13.72                0.42                
-1.37                -0.02                13.32                0.42                
-0.36                -0.01                12.90                0.44                
0.22                 -0.01                12.49                0.46                
0.86                 -0.01                12.08                0.48                
1.43                 -0.00                11.68                0.52                
1.91                 -0.00                11.31                0.52                
2.20                 0.00                 10.96                0.56                
2.32                 0.00                 10.64                0.56                
2.25                 0.01                 10.36                0.58                
2.02                 0.01                 10.10                0.60                
1.69                 0.01                 9.87                 0.62                
1.35                 0.01                 9.68                 0.64                
1.07                 0.01                 9.51                 0.66                
0.77                 0.01                 9.37                 0.70                
0.56                 0.01                 9.25                 0.72                
0.43                 0.01                 9.16                 0.72                
0.32                 0.00                 9.09                 0.76                
0.26                 0.01                 9.04                 0.78                
0.26                 0.01                 9.02                 0.80                
0.26                 0.01                 9.01                 0.80                
0.26                 0.00                 9.02                 0.82                
0.27                 0.01                 9.04                 0.84                
0.26                 0.00                 9.07                 0.86                
0.24                 0.00                 9.12                 0.90                
0.20                 0.00                 9.17                 0.90                
0.13                 0.00                 9.23                 0.94                
0.06                 0.00                 9.29                 0.96                
-0.03                0.00                 9.35                 0.96                
-0.14                0.00                 9.41                 0.98                
-0.22                -0.00                9.48                 1.00                
-0.31                0.00                 9.54                 1.02                
-0.38                -0.00                9.59                 1.04                
-0.46                0.00                 9.65                 1.06                
-0.52                0.00                 9.69                 1.10                
-0.58                0.00                 9.74                 1.12                
-0.60                -0.01                9.78                 1.12                
-0.64                0.00                 9.81                 1.14                
-0.66                -0.00                9.84                 1.16                
-0.69                0.00                 9.87                 1.18                
-0.70                -0.00                9.89                 1.20                
-0.69                0.00                 9.90                 1.22                
-0.73                -0.00                9.92                 1.24                
-0.71                -0.00                9.92                 1.26                
-0.73                0.00                 9.93                 1.28                
-0.73                -0.00                9.93                 1.30                
-0.74                -0.00                9.93                 1.32                
-0.73                -0.00                9.93                 1.36                
-0.75                -0.00                9.92                 1.38                
-0.73                -0.00                9.92                 1.40                
-0.73                -0.00                9.91                 1.40                
-0.71                0.00                 9.90                 1.42                
-0.70                -0.00                9.89                 1.46                
-0.68                0.00                 9.88                 1.48                
-0.66                -0.00                9.87                 1.48                
-0.63                0.00                 9.86                 1.52                
-0.61                -0.00                9.85                 1.54                
-0.57                0.00                 9.85                 1.54                
-0.54                -0.00                9.84                 1.58                
-0.50                0.00                 9.83                 1.60                
-0.45                0.00                 9.82                 1.60                
-0.42                0.00                 9.82                 1.62                
-0.38                0.00                 9.81                 1.66                
-0.34                -0.00                9.80                 1.68                
-0.27                0.00                 9.80                 1.70                
-0.26                -0.00                9.80                 1.70                
-0.19                0.00                 9.80                 1.72                
