New Test                
Start_angle-0                    End_angle-45                   Start_velocity[kmph]-25                   End_Velocity([/s)]0                   
 X                    Y                    Z                    Time                 
0.00                 0.00                 0.01	               0.04                
0.00                 0.00                 0.01	               0.06                
-0.01                -0.00                0.01                 0.08                
-0.01                -0.00                0.01                 0.08                
-0.00                -0.00                0.01                 0.10                
-0.01                -0.00                0.01                 0.14                
-4.67                -0.09                1.92                 0.14                
-2.83                -1.64                11.32                0.16                
-0.87                -2.54                13.29                0.18                
-1.00                -3.19                13.92                0.20                
-0.77                -3.74                14.38                0.22                
-0.91                -4.25                14.70                0.24                
-0.76                -4.69                14.87                0.26                
-0.88                -5.10                14.94                0.30                
-0.81                -5.46                14.88                0.30                
-0.92                -5.78                14.74                0.32                
-0.88                -6.06                14.51                0.34                
-2.33                -6.48                14.25                0.38                
-1.14                -6.76                13.88                0.38                
-2.82                -6.79                13.56                0.40                
-0.63                -6.66                13.12                0.44                
-1.60                -7.03                12.73                0.46                
0.83                 -7.14                12.25                0.46                
-0.89                -7.51                11.89                0.48                
1.92                 -7.56                11.42                0.50                
-0.57                -7.96                11.11                0.52                
1.40                 -7.89                10.70                0.56                
-1.02                -8.21                10.44                0.58                
-0.24                -8.07                10.11                0.60                
-1.83                -8.31                9.87                 0.62                
-1.58                -8.23                9.61                 0.62                
-2.38                -8.42                9.41                 0.64                
-2.30                -8.43                9.21                 0.66                
-2.87                -8.59                9.05                 0.70                
-2.81                -8.65                8.91                 0.70                
-3.12                -8.81                8.81                 0.72                
-3.10                -8.93                8.72                 0.76                
-3.26                -9.09                8.66                 0.76                
-3.26                -9.23                8.62                 0.80                
-3.40                -9.40                8.60                 0.80                
-3.28                -9.48                8.60                 0.82                
-3.18                -9.50                8.62                 0.84                
-3.07                -9.45                8.66                 0.88                
-3.10                -9.37                8.71                 0.90                
-3.16                -9.25                8.77                 0.92                
-3.36                -9.10                8.84                 0.92                
-3.61                -8.89                8.91                 0.96                
-3.87                -8.70                8.99                 0.96                
-4.05                -8.51                9.06                 0.98                
-4.21                -8.33                9.13                 1.02                
-4.32                -8.14                9.20                 1.02                
-4.42                -7.96                9.26                 1.04                
-4.52                -7.78                9.32                 1.06                
-4.58                -7.61                9.38                 1.10                
-4.68                -7.38                9.43                 1.10                
-11.20               -6.91                9.60                 1.12                
-14.67               -5.41                9.67                 1.16                
-4.35                -8.07                9.35                 1.18                
-2.43                -8.20                9.41                 1.18                
-2.38                -7.81                9.49                 1.22                
-2.70                -7.43                9.56                 1.24                
-3.23                -7.06                9.61                 1.26                
-3.77                -6.69                9.66                 1.26                
-4.29                -6.32                9.70                 1.30                
-4.77                -5.94                9.73                 1.30                
-5.23                -5.57                9.75                 1.32                
-5.65                -5.19                9.77                 1.34                
-5.66                -4.88                9.77                 1.38                
-5.49                -4.57                9.77                 1.38                
-5.38                -4.30                9.76                 1.42                
-5.32                -4.01                9.77                 1.42                
-5.28                -3.77                9.76                 1.44                
-5.24                -3.54                9.76                 1.48                
-5.20                -3.30                9.76                 1.48                
-5.16                -3.10                9.75                 1.50                
-5.10                -2.90                9.75                 1.54                
-5.05                -2.70                9.75                 1.56                
-4.99                -2.54                9.74                 1.56                
-4.92                -2.38                9.74                 1.60                
-4.85                -2.22                9.74                 1.60                
-4.76                -2.08                9.74                 1.64                
-4.67                -1.96                9.74                 1.64                
-4.57                -1.82                9.73                 1.68                
-4.48                -1.72                9.73                 1.70                
-4.39                -1.60                9.73                 1.72                
-4.29                -1.50                9.74                 1.74                
