New Test               
Start_angle-0                    End_angle-45                   Start_velocity[kmph]-25                   End_Velocity([/s)]7                   
 X                    Y                    Z                    Time                 
0.00                 0.00                 0.01	               0.04                
0.00                 0.00                 0.01	               0.06                
-0.01                -0.00                0.01                 0.06                
-0.01                -0.00                0.01                 0.10                
-0.00                -0.00                0.01                 0.12                
-0.01                -0.00                0.01                 0.12                
-4.67                -0.09                1.92                 0.14                
-2.83                -1.64                11.32                0.16                
-0.87                -2.54                13.29                0.20                
-1.00                -3.19                13.92                0.20                
-0.77                -3.74                14.38                0.24                
-0.91                -4.25                14.70                0.24                
-0.76                -4.69                14.87                0.26                
-0.88                -5.10                14.94                0.28                
-0.81                -5.46                14.88                0.30                
-0.92                -5.78                14.74                0.32                
-0.88                -6.06                14.51                0.36                
-2.33                -6.48                14.25                0.38                
-1.14                -6.76                13.88                0.40                
-2.81                -6.79                13.56                0.42                
-0.58                -6.66                13.12                0.42                
-1.56                -7.04                12.73                0.44                
0.99                 -7.15                12.25                0.46                
-0.71                -7.53                11.89                0.50                
2.34                 -7.62                11.41                0.50                
-0.00                -8.04                11.10                0.52                
2.27                 -8.03                10.68                0.54                
0.06                 -8.39                10.41                0.56                
1.41                 -8.38                10.07                0.60                
-0.41                -8.67                9.84                 0.60                
0.37                 -8.67                9.56                 0.62                
-1.05                -8.93                9.38                 0.64                
-0.49                -8.97                9.16                 0.68                
-1.36                -9.22                9.02                 0.70                
-0.86                -9.35                8.86                 0.72                
-1.32                -9.64                8.76                 0.74                
-0.80                -9.87                8.65                 0.74                
-0.95                -10.19               8.58                 0.78                
-0.52                -10.49               8.52                 0.78                
-0.60                -10.83               8.49                 0.80                
-0.19                -11.05               8.47                 0.82                
-0.07                -11.27               8.49                 0.86                
0.10                 -11.36               8.52                 0.86                
0.05                 -11.44               8.56                 0.90                
-0.10                -11.46               8.61                 0.90                
-0.38                -11.43               8.68                 0.92                
-0.95                -11.32               8.77                 0.94                
-1.36                -11.21               8.84                 0.96                
-1.45                -11.09               8.90                 1.00                
-1.57                -11.06               8.95                 1.00                
-1.63                -11.03               9.00                 1.02                
-1.59                -11.03               9.05                 1.06                
-1.51                -11.03               9.09                 1.06                
-1.39                -11.05               9.13                 1.10                
-1.29                -11.09               9.16                 1.10                
-1.17                -11.09               9.20                 1.12                
-1.13                -11.14               9.23                 1.14                
-1.09                -11.15               9.26                 1.18                
-1.11                -11.16               9.28                 1.18                
-1.15                -11.15               9.31                 1.22                
-1.25                -11.17               9.33                 1.24                
-1.32                -11.14               9.34                 1.26                
-1.42                -11.14               9.35                 1.26                
-1.51                -11.12               9.36                 1.30                
-1.58                -11.11               9.36                 1.32                
-1.65                -11.13               9.36                 1.32                
-1.69                -11.09               9.36                 1.34                
-1.73                -11.12               9.35                 1.36                
-1.74                -11.09               9.35                 1.38                
-1.75                -11.11               9.34                 1.42                
-1.75                -11.10               9.33                 1.44                
-1.75                -11.11               9.32                 1.46                
-1.75                -11.12               9.31                 1.48                
-1.75                -11.10               9.30                 1.50                
-1.76                -11.13               9.29                 1.50                
-1.78                -11.11               9.28                 1.54                
-1.79                -11.11               9.27                 1.56                
-1.81                -11.10               9.26                 1.58                
-1.84                -11.12               9.25                 1.60                
-1.86                -11.09               9.25                 1.60                
-1.88                -11.08               9.24                 1.62                
-1.90                -11.09               9.24                 1.66                
-1.92                -11.07               9.23                 1.66                
-1.93                -11.07               9.23                 1.70                
-1.94                -11.06               9.23                 1.70                
-1.95                -11.05               9.22                 1.72                
