New Test              
Start_angle-45                   End_angle-0                    Start_velocity[kmph]-0                    End_Velocity([/s)]7                   
 X                    Y                    Z                    Time                 
0.00                 0.00                 0.01	               0.04                
0.00                 0.00                 0.01	               0.06                
0.00                 0.00                 0.01                 0.08                
0.00                 0.00                 0.01                 0.08                
0.00                 0.00                 0.01                 0.10                
0.00                 0.00                 0.01                 0.12                
0.00                 0.00                 3.89                 0.16                
0.00                 0.00                 12.14                0.16                
0.00                 0.00                 12.88                0.18                
0.00                 0.00                 13.50                0.20                
0.00                 0.00                 13.97                0.22                
0.00                 0.00                 14.30                0.24                
0.00                 0.00                 14.51                0.26                
0.00                 0.00                 14.61                0.28                
0.00                 0.00                 14.61                0.30                
0.00                 0.00                 14.52                0.32                
0.00                 0.00                 14.36                0.34                
0.00                 0.00                 14.13                0.36                
0.00                 0.00                 13.86                0.38                
0.00                 0.00                 13.55                0.42                
0.00                 0.00                 13.22                0.42                
0.00                 0.00                 12.87                0.46                
0.00                 0.00                 12.51                0.48                
0.00                 0.00                 12.14                0.50                
0.00                 0.00                 11.79                0.52                
0.00                 0.00                 11.44                0.52                
0.00                 0.00                 11.12                0.56                
0.00                 0.00                 10.81                0.58                
1.93                 0.03                 10.48                0.58                
8.95                 0.34                 10.08                0.60                
-1.65                0.16                 10.12                0.64                
-8.14                -0.30                10.02                0.66                
7.35                 0.31                 9.47                 0.68                
5.05                 0.08                 9.40                 0.70                
-2.20                0.05                 9.46                 0.70                
-9.72                -0.22                9.49                 0.72                
4.87                 0.02                 9.05                 0.74                
3.32                 -0.04                9.06                 0.76                
-4.90                -0.07                9.21                 0.78                
-1.59                -0.05                9.08                 0.82                
0.29                 -0.05                9.04                 0.82                
0.13                 -0.05                9.06                 0.84                
0.14                 -0.04                9.08                 0.86                
3.22                 -0.04                9.05                 0.88                
-4.07                -0.03                9.26                 0.92                
-0.17                -0.03                9.19                 0.92                
3.38                 -0.02                9.18                 0.94                
0.60                 0.00                 9.32                 0.96                
2.68                 -0.04                9.33                 0.98                
2.17                 -0.07                9.40                 1.00                
-5.07                -0.30                9.63                 1.02                
-5.43                0.31                 9.65                 1.06                
1.67                 0.01                 9.54                 1.08                
-0.10                -0.00                9.63                 1.10                
1.47                 -0.00                9.64                 1.12                
1.44                 0.01                 9.70                 1.12                
1.26                 0.04                 9.75                 1.16                
1.66                 -0.02                9.78                 1.16                
0.33                 -0.01                9.84                 1.20                
2.13                 0.13                 9.82                 1.20                
-0.12                -0.16                9.90                 1.24                
0.98                 0.06                 9.89                 1.24                
0.12                 0.03                 9.92                 1.26                
-0.04                -0.03                9.94                 1.28                
1.01                 -0.09                9.92                 1.32                
1.52                 0.06                 9.91                 1.34                
1.21                 0.05                 9.92                 1.36                
1.56                 -0.09                9.91                 1.38                
1.85                 0.06                 9.91                 1.40                
0.17                 0.13                 9.95                 1.40                
-0.55                -0.08                9.95                 1.42                
1.90                 -0.10                9.88                 1.46                
-0.24                0.06                 9.93                 1.46                
2.01                 -0.02                9.86                 1.48                
1.62                 0.11                 9.87                 1.50                
0.84                 -0.11                9.88                 1.52                
0.55                 -0.01                9.87                 1.54                
1.82                 -0.06                9.84                 1.56                
0.34                 0.06                 9.86                 1.60                
1.43                 -0.01                9.83                 1.60                
2.87                 -0.04                9.79                 1.62                
1.76                 0.12                 9.82                 1.64                
2.45                 -0.06                9.80                 1.66                
1.68                 -0.06                9.81                 1.70                
0.22                 0.09                 9.84                 1.70                
0.94                 0.01                 9.82                 1.74                
