New Test                
Start_angle-45                   End_angle-45                   Start_velocity[kmph]-0                    End_Velocity([/s)]7                   
 X                    Y                    Z                    Time                 
0.00                 0.00                 0.01	               0.04                
0.00                 0.00                 0.01	               0.06                
0.00                 0.00                 0.01                 0.08                
0.00                 0.00                 0.01                 0.10                
0.00                 0.00                 0.01                 0.10                
0.00                 0.00                 0.01                 0.12                
0.00                 0.00                 3.89                 0.14                
0.00                 0.00                 12.14                0.16                
0.00                 0.00                 12.88                0.18                
0.00                 0.00                 13.50                0.20                
0.00                 0.00                 13.97                0.22                
0.00                 0.00                 14.30                0.26                
0.00                 0.00                 14.51                0.26                
0.00                 0.00                 14.61                0.30                
0.00                 0.00                 14.61                0.32                
0.00                 0.00                 14.52                0.32                
0.00                 0.00                 14.36                0.34                
0.00                 0.00                 14.13                0.36                
0.00                 0.00                 13.86                0.38                
0.00                 0.00                 13.55                0.42                
0.00                 0.00                 13.22                0.42                
0.00                 0.00                 12.87                0.46                
0.00                 0.00                 12.51                0.46                
0.00                 0.00                 12.14                0.48                
0.00                 0.00                 11.79                0.52                
0.00                 0.00                 11.44                0.54                
0.00                 0.00                 11.12                0.54                
0.00                 0.00                 10.81                0.56                
1.93                 0.03                 10.48                0.60                
8.95                 0.34                 10.08                0.60                
-1.65                0.16                 10.12                0.62                
-8.14                -0.30                10.02                0.64                
7.35                 0.31                 9.47                 0.66                
5.05                 0.08                 9.40                 0.68                
-2.20                0.05                 9.46                 0.70                
-9.72                -0.22                9.49                 0.72                
4.87                 0.02                 9.05                 0.74                
3.32                 -0.04                9.06                 0.76                
-4.90                -0.07                9.21                 0.78                
-1.59                -0.05                9.08                 0.82                
0.29                 -0.05                9.04                 0.82                
0.12                 -0.06                9.06                 0.86                
0.14                 -0.06                9.08                 0.86                
3.23                 -0.11                9.05                 0.88                
-4.08                -0.01                9.26                 0.90                
-0.17                -0.04                9.20                 0.94                
3.33                 -0.09                9.19                 0.94                
2.43                 -0.33                9.27                 0.96                
1.40                 0.03                 9.36                 0.98                
2.02                 -0.20                9.41                 1.00                
1.10                 -0.34                9.49                 1.04                
-0.09                -0.06                9.57                 1.06                
2.18                 -0.43                9.57                 1.08                
-0.22                -0.07                9.68                 1.08                
-0.04                -0.15                9.71                 1.10                
0.43                 -0.18                9.74                 1.12                
1.11                 -0.32                9.76                 1.14                
1.22                 -0.29                9.80                 1.16                
2.01                 -0.49                9.81                 1.20                
0.08                 -0.24                9.88                 1.20                
1.61                 -0.46                9.86                 1.22                
1.61                 -0.54                9.88                 1.24                
0.40                 -0.22                9.93                 1.28                
0.98                 -0.48                9.92                 1.30                
1.05                 -0.39                9.92                 1.32                
1.71                 -0.69                9.91                 1.32                
0.91                 -0.45                9.93                 1.34                
1.99                 -0.72                9.90                 1.36                
1.33                 -0.48                9.92                 1.40                
1.51                 -0.67                9.91                 1.42                
0.25                 -0.70                9.94                 1.42                
1.34                 -0.71                9.90                 1.44                
1.07                 -0.86                9.90                 1.48                
1.30                 -0.75                9.89                 1.48                
1.85                 -0.83                9.86                 1.52                
1.52                 -0.87                9.86                 1.54                
2.35                 -1.06                9.83                 1.54                
2.25                 -1.42                9.83                 1.58                
1.36                 -1.04                9.85                 1.58                
1.64                 -1.37                9.83                 1.60                
1.78                 -1.17                9.82                 1.62                
0.51                 -1.08                9.85                 1.66                
1.56                 -1.03                9.81                 1.66                
1.21                 -1.08                9.81                 1.70                
0.99                 -0.88                9.81                 1.70                
1.73                 -1.08                9.79                 1.74                
