New Test               
Start_angle-45                   End_angle-0                    Start_velocity[kmph]-25                   End_Velocity([/s)]0                   
 X                    Y                    Z                    Time                 
0.00                 0.00                 0.01	               0.04                
0.00                 0.00                 0.01	               0.06                
-0.01                -0.00                0.01                 0.08                
-0.01                -0.00                0.01                 0.08                
-0.00                -0.00                0.01                 0.12                
-0.01                -0.00                0.01                 0.12                
-4.68                0.17                 1.92                 0.14                
-6.24                3.47                 11.38                0.18                
-5.75                5.98                 13.30                0.20                
-5.80                7.82                 13.83                0.20                
-4.93                9.10                 14.18                0.24                
-3.52                9.74                 14.43                0.26                
-2.44                9.94                 14.59                0.26                
-1.71                9.84                 14.67                0.28                
-1.25                9.51                 14.66                0.30                
-0.94                9.04                 14.56                0.32                
-0.76                8.47                 14.39                0.36                
-1.74                8.00                 14.16                0.36                
-0.48                7.48                 13.84                0.38                
-2.56                6.62                 13.58                0.42                
-0.96                5.40                 13.20                0.42                
-1.54                4.94                 12.83                0.44                
-0.41                4.20                 12.41                0.46                
-1.08                3.82                 12.04                0.50                
0.42                 3.14                 11.63                0.52                
-1.07                2.85                 11.31                0.52                
0.78                 2.21                 10.92                0.54                
-1.35                2.02                 10.66                0.58                
-0.04                1.36                 10.33                0.58                
-1.79                1.24                 10.11                0.60                
-0.94                0.66                 9.85                 0.64                
-1.94                0.56                 9.67                 0.66                
-1.66                0.09                 9.48                 0.66                
-2.03                0.01                 9.34                 0.68                
-1.86                -0.39                9.21                 0.70                
-2.07                -0.45                9.12                 0.72                
-2.05                -0.82                9.05                 0.74                
-2.22                -0.86                9.01                 0.78                
-2.23                -1.23                8.98                 0.80                
-2.38                -1.23                8.98                 0.80                
-2.35                -1.50                8.99                 0.84                
-2.40                -1.24                9.01                 0.84                
-2.56                -1.35                9.05                 0.86                
-2.64                -0.98                9.10                 0.90                
-2.67                -1.14                9.15                 0.90                
-5.55                -1.07                9.26                 0.92                
-19.96               -0.80                9.54                 0.94                
-2.38                -0.27                9.07                 0.96                
0.59                 -0.19                9.30                 0.98                
0.04                 -0.18                9.39                 1.00                
-0.72                -0.15                9.48                 1.02                
-1.42                -0.10                9.55                 1.04                
-2.04                -0.05                9.62                 1.08                
-2.62                -0.01                9.68                 1.10                
-3.18                0.03                 9.74                 1.10                
-3.68                0.06                 9.78                 1.12                
-4.05                0.09                 9.82                 1.14                
-3.98                0.12                 9.84                 1.18                
-3.80                0.12                 9.86                 1.18                
-3.76                0.14                 9.88                 1.20                
-3.75                0.14                 9.89                 1.22                
-3.74                0.14                 9.90                 1.24                
-3.76                0.14                 9.91                 1.26                
-3.76                0.13                 9.92                 1.28                
-3.78                0.13                 9.92                 1.32                
-3.76                0.12                 9.92                 1.34                
-3.72                0.10                 9.91                 1.34                
-3.72                0.10                 9.91                 1.36                
-3.72                0.08                 9.90                 1.38                
-3.73                0.08                 9.89                 1.40                
-3.70                0.06                 9.89                 1.44                
-3.67                0.05                 9.87                 1.46                
-3.65                0.04                 9.87                 1.46                
-3.62                0.04                 9.86                 1.48                
-3.55                0.02                 9.85                 1.52                
-3.54                0.02                 9.84                 1.52                
-3.47                0.02                 9.83                 1.54                
-3.42                0.01                 9.82                 1.58                
-3.35                0.00                 9.81                 1.58                
-3.30                0.00                 9.81                 1.60                
-3.24                0.00                 9.80                 1.64                
-3.15                -0.01                9.80                 1.64                
-3.09                -0.01                9.79                 1.68                
-3.00                -0.01                9.79                 1.70                
-2.94                -0.01                9.78                 1.70                
-2.84                -0.01                9.78                 1.72                
