New Test                
Start_angle-45                   End_angle-0                    Start_velocity[kmph]-25                   End_Velocity([/s)]7                   
 X                    Y                    Z                    Time                 
0.00                 0.00                 0.01	               0.04                
0.00                 0.00                 0.01	               0.06                
-0.01                -0.00                0.01                 0.06                
-0.01                -0.00                0.01                 0.10                
-0.00                -0.00                0.01                 0.10                
-0.01                -0.00                0.01                 0.14                
-4.68                0.17                 1.92                 0.16                
-6.24                3.47                 11.38                0.18                
-5.75                5.98                 13.30                0.18                
-5.80                7.82                 13.83                0.20                
-4.93                9.10                 14.18                0.22                
-3.52                9.74                 14.43                0.24                
-2.44                9.94                 14.59                0.26                
-1.71                9.84                 14.67                0.28                
-1.25                9.51                 14.66                0.32                
-0.94                9.04                 14.56                0.32                
-0.76                8.47                 14.39                0.34                
-1.63                8.01                 14.15                0.36                
-0.22                7.50                 13.83                0.38                
-2.20                6.67                 13.57                0.42                
-0.16                5.51                 13.18                0.44                
-0.82                4.96                 12.82                0.44                
1.23                 4.38                 12.38                0.46                
0.16                 4.03                 12.03                0.48                
3.43                 3.44                 11.58                0.50                
0.70                 3.20                 11.30                0.54                
4.19                 2.53                 10.88                0.56                
1.07                 2.45                 10.65                0.58                
2.15                 1.76                 10.34                0.60                
0.36                 1.51                 10.12                0.62                
1.41                 1.04                 9.85                 0.62                
-0.21                0.88                 9.69                 0.64                
0.85                 0.44                 9.48                 0.66                
-0.56                0.30                 9.37                 0.68                
0.48                 -0.07                9.22                 0.70                
-0.52                -0.21                9.15                 0.74                
0.64                 -0.53                9.05                 0.74                
-0.24                -0.68                9.03                 0.76                
1.17                 -0.99                8.97                 0.78                
0.08                 -1.13                8.99                 0.80                
1.84                 -1.34                8.96                 0.82                
0.27                 -1.19                9.03                 0.86                
2.36                 -1.27                9.02                 0.88                
0.28                 -0.98                9.12                 0.88                
2.32                 -1.05                9.12                 0.92                
0.12                 -0.73                9.25                 0.92                
1.81                 -0.80                9.26                 0.94                
-0.19                -0.49                9.38                 0.96                
1.16                 -0.55                9.40                 1.00                
-0.54                -0.27                9.51                 1.02                
0.56                 -0.33                9.53                 1.02                
-0.70                -0.10                9.62                 1.06                
0.34                 -0.14                9.64                 1.08                
-0.65                0.04                 9.71                 1.08                
0.46                 -0.01                9.73                 1.10                
-0.49                0.15                 9.79                 1.14                
0.73                 0.09                 9.79                 1.14                
-0.35                0.24                 9.85                 1.16                
1.00                 0.14                 9.84                 1.18                
-0.34                0.30                 9.90                 1.20                
1.06                 0.17                 9.88                 1.22                
-0.45                0.33                 9.93                 1.26                
0.86                 0.19                 9.91                 1.28                
-0.63                0.34                 9.95                 1.28                
0.50                 0.20                 9.93                 1.30                
-0.80                0.32                 9.96                 1.32                
0.19                 0.19                 9.93                 1.34                
-0.90                0.30                 9.95                 1.36                
0.05                 0.18                 9.92                 1.38                
-0.86                0.28                 9.93                 1.42                
0.07                 0.18                 9.90                 1.42                
-0.77                0.26                 9.91                 1.44                
0.19                 0.16                 9.87                 1.46                
-0.68                0.24                 9.88                 1.50                
0.31                 0.14                 9.85                 1.52                
-0.65                0.23                 9.86                 1.52                
0.37                 0.12                 9.83                 1.54                
-0.66                0.22                 9.85                 1.58                
0.34                 0.12                 9.82                 1.58                
-0.72                0.21                 9.84                 1.60                
0.29                 0.10                 9.80                 1.62                
-0.78                0.21                 9.83                 1.64                
0.22                 0.10                 9.80                 1.66                
-0.81                0.20                 9.82                 1.70                
0.18                 0.09                 9.79                 1.70                
-0.78                0.19                 9.81                 1.72                
