New Test               
Start_angle-45                   End_angle-45                   Start_velocity[kmph]-25                   End_Velocity([/s)]7                   
 X                    Y                    Z                    Time                 
0.00                 0.00                 0.01	               0.04                
0.00                 0.00                 0.01	               0.06                
-0.01                -0.00                0.01                 0.06                
-0.01                -0.00                0.01                 0.10                
-0.00                -0.00                0.01                 0.10                
-0.01                -0.00                0.01                 0.14                
-4.68                0.17                 1.92                 0.14                
-6.24                3.47                 11.38                0.16                
-5.75                5.98                 13.30                0.20                
-5.80                7.82                 13.83                0.20                
-4.93                9.10                 14.18                0.22                
-3.52                9.74                 14.43                0.24                
-2.44                9.94                 14.59                0.26                
-1.71                9.84                 14.67                0.28                
-1.25                9.51                 14.66                0.30                
-0.94                9.04                 14.56                0.32                
-0.76                8.47                 14.39                0.36                
-1.63                8.01                 14.15                0.38                
-0.22                7.50                 13.83                0.40                
-2.20                6.67                 13.57                0.42                
-0.16                5.51                 13.18                0.44                
-0.82                4.96                 12.82                0.46                
1.23                 4.38                 12.38                0.48                
0.16                 4.03                 12.03                0.48                
3.43                 3.44                 11.58                0.52                
0.70                 3.20                 11.30                0.52                
4.19                 2.53                 10.88                0.54                
1.07                 2.45                 10.65                0.58                
2.15                 1.76                 10.34                0.60                
0.36                 1.51                 10.12                0.62                
1.41                 1.04                 9.85                 0.64                
-0.21                0.88                 9.69                 0.64                
0.85                 0.44                 9.48                 0.68                
-0.56                0.30                 9.37                 0.70                
0.48                 -0.07                9.22                 0.70                
-0.52                -0.21                9.15                 0.72                
0.64                 -0.53                9.05                 0.76                
-0.24                -0.68                9.03                 0.78                
1.17                 -0.99                8.97                 0.80                
0.08                 -1.13                8.99                 0.80                
1.83                 -1.49                8.96                 0.82                
0.22                 -1.59                9.03                 0.84                
2.26                 -2.00                9.01                 0.86                
0.20                 -2.08                9.11                 0.88                
2.17                 -2.53                9.11                 0.90                
-0.05                -2.58                9.22                 0.94                
1.62                 -3.04                9.23                 0.96                
-0.41                -3.09                9.34                 0.96                
0.95                 -3.54                9.36                 0.98                
-0.82                -3.59                9.46                 1.02                
0.42                 -4.03                9.47                 1.02                
-1.01                -4.09                9.56                 1.04                
0.32                 -4.54                9.56                 1.08                
-0.99                -4.60                9.63                 1.10                
0.58                 -5.09                9.62                 1.10                
-0.91                -5.11                9.69                 1.12                
0.99                 -5.65                9.66                 1.14                
-0.88                -5.63                9.73                 1.16                
1.26                 -6.22                9.69                 1.18                
-0.98                -6.15                9.76                 1.20                
1.08                 -6.76                9.70                 1.22                
-1.21                -6.65                9.77                 1.26                
0.61                 -7.24                9.71                 1.26                
-1.54                -7.12                9.76                 1.30                
0.09                 -7.70                9.69                 1.32                
-1.79                -7.58                9.73                 1.34                
-0.15                -8.16                9.66                 1.34                
-1.91                -8.03                9.69                 1.36                
-0.13                -8.65                9.60                 1.38                
-1.92                -8.50                9.64                 1.42                
0.06                 -9.16                9.54                 1.44                
-1.92                -8.99                9.58                 1.46                
0.14                 -9.68                9.48                 1.46                
-1.94                -9.49                9.52                 1.48                
0.00                 -10.17               9.42                 1.52                
-2.03                -9.98                9.45                 1.54                
-0.29                -10.64               9.36                 1.56                
-2.15                -10.45               9.40                 1.58                
-0.63                -11.09               9.30                 1.58                
-2.12                -10.87               9.34                 1.60                
-0.76                -11.28               9.28                 1.62                
-2.01                -10.90               9.33                 1.64                
-1.27                -10.99               9.30                 1.68                
-1.38                -10.83               9.30                 1.68                
-1.08                -10.93               9.28                 1.70                
-1.16                -10.81               9.28                 1.74                
