New Test
Start_angle-0                    End_angle-0                    Start_velocity[kmph]-25                   End_Velocity[m/s]-0                   
 X                    Y                    Z                    Time                
-0.14                -0.00                0.00                 0.04                
-0.28                -0.00                0.00                 0.06                
-0.42                -0.00                0.00                 0.08                
-0.56                -0.00                0.00                 0.10                
-0.69                -0.00                0.00                 0.12                
-0.83                -0.00                0.00                 0.14                
-0.97                -0.00                0.00                 0.16                
-1.11                -0.00                0.00                 0.18                
-1.24                -0.00                0.00                 0.20                
-1.38                -0.00                0.00                 0.22                
-1.51                -0.00                0.00                 0.24                
-1.65                -0.00                0.00                 0.26                
-1.78                -0.00                0.00                 0.28                
-1.92                -0.00                0.00                 0.30                
-2.05                -0.00                0.00                 0.32                
-2.19                -0.00                0.00                 0.34                
-2.33                -0.00                0.00                 0.36                
-2.46                -0.00                0.00                 0.38                
-2.60                -0.00                0.00                 0.40                
-2.73                -0.00                0.00                 0.42                
-2.86                -0.00                0.00                 0.44                
-3.00                -0.00                0.00                 0.46                
-3.13                -0.00                0.00                 0.48                
-3.26                -0.00                0.00                 0.50                
-3.40                -0.00                0.00                 0.52                
-3.53                -0.00                0.00                 0.54                
-3.67                -0.00                0.00                 0.56                
-3.81                -0.00                0.00                 0.58                
-3.94                -0.00                0.00                 0.60                
-4.08                -0.00                0.00                 0.62                
-4.22                -0.00                0.00                 0.64                
-4.36                -0.00                0.00                 0.66                
-4.49                -0.00                0.00                 0.68                
-4.63                -0.00                0.00                 0.70                
-4.77                -0.00                0.00                 0.72                
-4.90                -0.00                0.00                 0.74                
-5.04                -0.00                0.00                 0.76                
-5.17                -0.00                0.00                 0.78                
-5.31                -0.00                0.00                 0.80                
-5.44                -0.00                0.00                 0.82                
-5.57                -0.00                0.00                 0.84                
-5.71                -0.00                0.00                 0.86                
-5.84                -0.00                0.00                 0.88                
-5.97                -0.00                0.00                 0.90                
-6.10                -0.00                0.00                 0.92                
-6.23                -0.00                0.00                 0.94                
-6.36                -0.00                0.00                 0.96                
-6.48                -0.00                0.00                 0.98                
-6.61                -0.00                0.00                 1.00                
-6.74                -0.00                0.00                 1.02                
-6.86                -0.00                0.00                 1.04                
-6.99                -0.00                0.00                 1.06                
-7.11                -0.00                0.00                 1.08                
-7.23                -0.00                0.00                 1.10                
-7.36                -0.00                0.00                 1.12                
-7.48                -0.00                0.00                 1.14                
-7.59                -0.00                0.00                 1.16                
-7.71                -0.00                0.00                 1.18                
-7.83                -0.00                0.00                 1.20                
-7.94                -0.00                0.00                 1.22                
-8.06                -0.00                0.00                 1.24                
-8.17                -0.00                0.00                 1.26                
-8.28                -0.00                0.00                 1.28                
-8.39                -0.00                0.00                 1.30                
-8.50                -0.00                0.00                 1.32                
-8.60                -0.00                0.00                 1.34                
-8.69                -0.00                0.00                 1.36                
-8.78                -0.00                0.00                 1.38                
-8.88                -0.00                0.00                 1.40                
-8.97                -0.00                0.00                 1.42                
-9.07                -0.00                0.00                 1.44                
-9.16                -0.00                0.00                 1.46                
-9.25                -0.00                0.00                 1.48                
-9.35                -0.00                0.00                 1.50                
-9.44                -0.00                0.00                 1.52                
-9.53                -0.00                0.00                 1.54                
-9.61                -0.00                0.00                 1.56                
-9.70                -0.00                0.00                 1.58                
-9.78                -0.00                0.00                 1.60                
-9.86                -0.00                0.00                 1.62                
-9.94                -0.00                0.00                 1.64                
-10.02               -0.00                0.00                 1.66                
-10.10               -0.00                0.00                 1.68                
-10.18               -0.00                0.00                 1.70                
-10.25               -0.00                0.00                 1.72                
-10.32               -0.00                0.00                 1.74                
-10.39               -0.00                0.00                 1.76                
-10.46               -0.00                0.00                 1.78                
-10.53               -0.00                0.00                 1.80                
-10.60               -0.00                0.00                 1.82                
-10.66               -0.00                0.00                 1.84                
-10.73               -0.00                0.00                 1.86                
-10.79               -0.00                0.00                 1.88                
-10.85               -0.00                0.00                 1.90                
-10.91               -0.00                0.00                 1.92                
-10.97               -0.00                0.00                 1.94                
-11.02               -0.00                0.00                 1.96                
-11.08               -0.00                0.00                 1.98                
-11.13               -0.00                0.00                 2.00                
-11.19               -0.00                0.00                 2.02                
-11.24               -0.00                0.00                 2.04                
-11.29               -0.00                0.00                 2.06                
-11.34               -0.00                0.00                 2.08                
-11.39               -0.00                0.00                 2.10                
-11.43               -0.00                0.00                 2.12                
-11.48               -0.00                0.00                 2.14                
-11.53               -0.00                0.00                 2.16                
-11.57               -0.00                0.00                 2.18                
-11.61               -0.00                0.00                 2.20                
-11.66               -0.00                0.00                 2.22                
-11.70               -0.00                0.00                 2.24                
-11.74               -0.00                0.00                 2.26                
-11.78               -0.00                0.00                 2.28                
-11.82               -0.00                0.00                 2.30                
-11.86               -0.00                0.00                 2.32                
