New Test
Start_angle-0                    End_angle-45                   Start_velocity[kmph]-25                   End_Velocity[m/s]-0                   
 X                    Y                    Z                    Time                
-0.14                -0.00                0.00                 0.04                
-0.28                -0.00                0.00                 0.06                
-0.42                -0.00                0.00                 0.08                
-0.56                -0.00                0.00                 0.10                
-0.69                -0.00                0.00                 0.12                
-0.83                -0.00                0.00                 0.14                
-0.97                -0.00                0.00                 0.16                
-1.11                -0.00                0.00                 0.18                
-1.24                0.00                 0.00                 0.20                
-1.37                0.01                 0.00                 0.22                
-1.51                0.02                 0.00                 0.24                
-1.64                0.03                 0.00                 0.26                
-1.78                0.04                 0.00                 0.28                
-1.91                0.05                 0.00                 0.30                
-2.04                0.07                 0.00                 0.32                
-2.17                0.09                 0.00                 0.34                
-2.31                0.11                 0.00                 0.36                
-2.44                0.13                 0.00                 0.38                
-2.57                0.15                 0.00                 0.40                
-2.69                0.18                 0.00                 0.42                
-2.82                0.21                 0.00                 0.44                
-2.95                0.24                 0.00                 0.46                
-3.07                0.27                 0.00                 0.48                
-3.20                0.31                 0.00                 0.50                
-3.33                0.35                 0.00                 0.52                
-3.45                0.39                 0.00                 0.54                
-3.57                0.44                 0.00                 0.56                
-3.70                0.48                 0.00                 0.58                
-3.82                0.53                 0.00                 0.60                
-3.94                0.59                 0.00                 0.62                
-4.06                0.64                 0.00                 0.64                
-4.18                0.70                 0.00                 0.66                
-4.29                0.76                 0.00                 0.68                
-4.40                0.82                 0.00                 0.70                
-4.51                0.89                 0.00                 0.72                
-4.62                0.96                 0.00                 0.74                
-4.73                1.03                 0.00                 0.76                
-4.83                1.10                 0.00                 0.78                
-4.93                1.17                 0.00                 0.80                
-5.02                1.25                 0.00                 0.82                
-5.12                1.33                 0.00                 0.84                
-5.21                1.41                 0.00                 0.86                
-5.29                1.50                 0.00                 0.88                
-5.38                1.59                 0.00                 0.90                
-5.46                1.67                 0.00                 0.92                
-5.54                1.76                 0.00                 0.94                
-5.61                1.85                 0.00                 0.96                
-5.69                1.95                 0.00                 0.98                
-5.75                2.04                 0.00                 1.00                
-5.82                2.14                 0.00                 1.02                
-5.88                2.23                 0.00                 1.04                
-5.94                2.33                 0.00                 1.06                
-6.00                2.42                 0.00                 1.08                
-6.05                2.52                 0.00                 1.10                
-6.10                2.62                 0.00                 1.12                
-6.15                2.71                 0.00                 1.14                
-6.19                2.80                 0.00                 1.16                
-6.23                2.89                 0.00                 1.18                
-6.26                2.99                 0.00                 1.20                
-6.29                3.08                 0.00                 1.22                
-6.32                3.18                 0.00                 1.24                
-6.34                3.27                 0.00                 1.26                
-6.37                3.37                 0.00                 1.28                
-6.39                3.46                 0.00                 1.30                
-6.40                3.56                 0.00                 1.32                
-6.42                3.65                 0.00                 1.34                
-6.43                3.74                 0.00                 1.36                
-6.44                3.83                 0.00                 1.38                
-6.45                3.92                 0.00                 1.40                
-6.45                4.01                 0.00                 1.42                
-6.46                4.10                 0.00                 1.44                
-6.46                4.18                 0.00                 1.46                
-6.46                4.26                 0.00                 1.48                
-6.46                4.35                 0.00                 1.50                
-6.46                4.43                 0.00                 1.52                
-6.45                4.51                 0.00                 1.54                
-6.44                4.58                 0.00                 1.56                
-6.44                4.66                 0.00                 1.58                
-6.43                4.73                 0.00                 1.60                
-6.42                4.80                 0.00                 1.62                
-6.41                4.87                 0.00                 1.64                
-6.40                4.94                 0.00                 1.66                
-6.38                5.01                 0.00                 1.68                
-6.37                5.08                 0.00                 1.70                
-6.35                5.14                 0.00                 1.72                
-6.34                5.20                 0.00                 1.74                
-6.32                5.26                 0.00                 1.76                
-6.31                5.32                 0.00                 1.78                
-6.29                5.38                 0.00                 1.80                
-6.27                5.44                 0.00                 1.82                
-6.25                5.49                 0.00                 1.84                
-6.23                5.55                 0.00                 1.86                
-6.21                5.60                 0.00                 1.88                
-6.19                5.65                 0.00                 1.90                
-6.17                5.70                 0.00                 1.92                
-6.15                5.75                 0.00                 1.94                
-6.14                5.79                 0.00                 1.96                
-6.12                5.83                 0.00                 1.98                
-6.10                5.87                 0.00                 2.00                
-6.08                5.91                 0.00                 2.02                
-6.06                5.95                 0.00                 2.04                
-6.04                5.99                 0.00                 2.06                
-6.02                6.03                 0.00                 2.08                
-6.00                6.07                 0.00                 2.10                
-5.98                6.10                 0.00                 2.12                
-5.96                6.14                 0.00                 2.14                
-5.94                6.17                 0.00                 2.16                
-5.92                6.20                 0.00                 2.18                
-5.90                6.23                 0.00                 2.20                
-5.88                6.26                 0.00                 2.22                
-5.86                6.29                 0.00                 2.24                
-5.84                6.32                 0.00                 2.26                
-5.82                6.35                 0.00                 2.28                
-5.80                6.38                 0.00                 2.30                
-5.78                6.40                 0.00                 2.32                
