New Test
Start_angle-45                   End_angle-45                   Start_velocity[kmph]-0                    End_Velocity[m/s]-7                   
 X                    Y                    Z                    Time                
0.00                 0.00                 0.00                 0.04                
0.00                 0.00                 0.00                 0.06                
0.00                 0.00                 0.00                 0.08                
0.00                 0.00                 0.00                 0.10                
0.00                 0.00                 0.00                 0.12                
0.00                 0.00                 0.00                 0.14                
0.00                 0.00                 0.00                 0.16                
0.00                 0.00                 0.00                 0.18                
0.00                 0.00                 0.00                 0.20                
0.00                 0.00                 0.00                 0.22                
0.00                 0.00                 0.00                 0.24                
0.00                 0.00                 0.00                 0.26                
0.00                 0.00                 0.00                 0.28                
0.00                 0.00                 0.00                 0.30                
0.00                 0.00                 0.00                 0.32                
0.00                 0.00                 0.00                 0.34                
0.00                 0.00                 0.00                 0.36                
0.00                 0.00                 0.00                 0.38                
0.00                 0.00                 0.00                 0.40                
0.00                 0.00                 0.00                 0.42                
0.00                 0.00                 0.00                 0.44                
0.00                 0.00                 0.00                 0.46                
0.00                 0.00                 0.00                 0.48                
0.00                 0.00                 0.00                 0.50                
0.00                 0.00                 0.00                 0.52                
0.00                 0.00                 0.00                 0.54                
0.00                 0.00                 0.00                 0.56                
0.00                 0.00                 0.00                 0.58                
-0.00                -0.00                0.00                 0.60                
-0.01                -0.00                0.00                 0.62                
-0.01                -0.00                0.00                 0.64                
-0.01                -0.00                0.00                 0.66                
-0.01                -0.00                0.00                 0.68                
-0.02                -0.00                0.00                 0.70                
-0.02                -0.00                0.00                 0.72                
-0.02                -0.00                0.00                 0.74                
-0.03                -0.00                0.00                 0.76                
-0.03                -0.00                0.00                 0.78                
-0.03                -0.00                0.00                 0.80                
-0.03                -0.00                0.00                 0.82                
-0.03                -0.00                0.00                 0.84                
-0.04                -0.00                0.00                 0.86                
-0.04                -0.00                0.00                 0.88                
-0.04                -0.00                0.00                 0.90                
-0.04                -0.00                0.00                 0.92                
-0.04                -0.00                0.00                 0.94                
-0.04                -0.00                0.00                 0.96                
-0.05                -0.00                0.00                 0.98                
-0.05                -0.00                0.00                 1.00                
-0.06                -0.00                0.00                 1.02                
-0.06                -0.00                0.00                 1.04                
-0.07                0.00                 0.00                 1.06                
-0.07                0.00                 0.00                 1.08                
-0.08                0.00                 0.00                 1.10                
-0.09                0.00                 0.00                 1.12                
-0.09                0.00                 0.00                 1.14                
-0.10                0.00                 0.00                 1.16                
-0.11                0.01                 0.00                 1.18                
-0.11                0.01                 0.00                 1.20                
-0.12                0.01                 0.00                 1.22                
-0.13                0.01                 0.00                 1.24                
-0.14                0.01                 0.00                 1.26                
-0.15                0.01                 0.00                 1.28                
-0.16                0.02                 0.00                 1.30                
-0.17                0.02                 0.00                 1.32                
-0.18                0.02                 0.00                 1.34                
-0.19                0.02                 0.00                 1.36                
-0.20                0.03                 0.00                 1.38                
-0.22                0.03                 0.00                 1.40                
-0.23                0.03                 0.00                 1.42                
-0.24                0.04                 0.00                 1.44                
-0.26                0.04                 0.00                 1.46                
-0.27                0.05                 0.00                 1.48                
-0.28                0.05                 0.00                 1.50                
-0.30                0.06                 0.00                 1.52                
-0.31                0.06                 0.00                 1.54                
-0.33                0.07                 0.00                 1.56                
-0.35                0.08                 0.00                 1.58                
-0.37                0.08                 0.00                 1.60                
-0.39                0.09                 0.00                 1.62                
-0.41                0.10                 0.00                 1.64                
-0.42                0.11                 0.00                 1.66                
-0.44                0.12                 0.00                 1.68                
-0.47                0.13                 0.00                 1.70                
-0.49                0.13                 0.00                 1.72                
-0.51                0.14                 0.00                 1.74                
-0.53                0.15                 0.00                 1.76                
-0.55                0.17                 0.00                 1.78                
-0.58                0.18                 0.00                 1.80                
-0.60                0.19                 0.00                 1.82                
-0.63                0.20                 0.00                 1.84                
-0.65                0.21                 0.00                 1.86                
-0.68                0.23                 0.00                 1.88                
-0.70                0.24                 0.00                 1.90                
-0.73                0.26                 0.00                 1.92                
-0.76                0.27                 0.00                 1.94                
-0.79                0.29                 0.00                 1.96                
-0.82                0.30                 0.00                 1.98                
-0.84                0.32                 0.00                 2.00                
-0.87                0.34                 0.00                 2.02                
-0.91                0.35                 0.00                 2.04                
-0.94                0.37                 0.00                 2.06                
-0.97                0.39                 0.00                 2.08                
