New Test
Start_angle-45                   End_angle-0                    Start_velocity[kmph]-25                   End_Velocity[m/s]-7                   
 X                    Y                    Z                    Time                
-0.14                -0.00                0.00                 0.04                
-0.28                -0.00                0.00                 0.06                
-0.42                -0.00                0.00                 0.08                
-0.56                -0.00                0.00                 0.10                
-0.69                -0.00                0.00                 0.12                
-0.83                -0.00                0.00                 0.14                
-0.97                -0.00                0.00                 0.16                
-1.10                -0.01                0.00                 0.18                
-1.23                -0.02                0.00                 0.20                
-1.36                -0.04                0.00                 0.22                
-1.49                -0.06                0.00                 0.24                
-1.61                -0.08                0.00                 0.26                
-1.74                -0.11                0.00                 0.28                
-1.86                -0.14                0.00                 0.30                
-1.98                -0.17                0.00                 0.32                
-2.10                -0.20                0.00                 0.34                
-2.22                -0.23                0.00                 0.36                
-2.34                -0.27                0.00                 0.38                
-2.46                -0.31                0.00                 0.40                
-2.57                -0.35                0.00                 0.42                
-2.69                -0.39                0.00                 0.44                
-2.81                -0.43                0.00                 0.46                
-2.93                -0.47                0.00                 0.48                
-3.04                -0.51                0.00                 0.50                
-3.16                -0.55                0.00                 0.52                
-3.28                -0.60                0.00                 0.54                
-3.40                -0.65                0.00                 0.56                
-3.53                -0.69                0.00                 0.58                
-3.65                -0.74                0.00                 0.60                
-3.77                -0.79                0.00                 0.62                
-3.89                -0.84                0.00                 0.64                
-4.01                -0.89                0.00                 0.66                
-4.13                -0.94                0.00                 0.68                
-4.26                -0.99                0.00                 0.70                
-4.38                -1.04                0.00                 0.72                
-4.50                -1.09                0.00                 0.74                
-4.62                -1.14                0.00                 0.76                
-4.74                -1.19                0.00                 0.78                
-4.87                -1.24                0.00                 0.80                
-4.99                -1.29                0.00                 0.82                
-5.11                -1.34                0.00                 0.84                
-5.23                -1.39                0.00                 0.86                
-5.36                -1.44                0.00                 0.88                
-5.48                -1.50                0.00                 0.90                
-5.61                -1.55                0.00                 0.92                
-5.73                -1.60                0.00                 0.94                
-5.86                -1.65                0.00                 0.96                
-5.99                -1.70                0.00                 0.98                
-6.11                -1.75                0.00                 1.00                
-6.24                -1.80                0.00                 1.02                
-6.37                -1.85                0.00                 1.04                
-6.49                -1.90                0.00                 1.06                
-6.62                -1.96                0.00                 1.08                
-6.74                -2.01                0.00                 1.10                
-6.87                -2.06                0.00                 1.12                
-6.99                -2.11                0.00                 1.14                
-7.12                -2.16                0.00                 1.16                
-7.25                -2.21                0.00                 1.18                
-7.37                -2.26                0.00                 1.20                
-7.50                -2.32                0.00                 1.22                
-7.63                -2.37                0.00                 1.24                
-7.75                -2.42                0.00                 1.26                
-7.88                -2.47                0.00                 1.28                
-8.00                -2.52                0.00                 1.30                
-8.13                -2.58                0.00                 1.32                
-8.26                -2.63                0.00                 1.34                
-8.38                -2.68                0.00                 1.36                
-8.51                -2.73                0.00                 1.38                
-8.63                -2.78                0.00                 1.40                
-8.76                -2.84                0.00                 1.42                
-8.89                -2.89                0.00                 1.44                
-9.01                -2.94                0.00                 1.46                
-9.14                -2.99                0.00                 1.48                
-9.26                -3.04                0.00                 1.50                
-9.39                -3.10                0.00                 1.52                
-9.51                -3.15                0.00                 1.54                
-9.64                -3.20                0.00                 1.56                
-9.76                -3.25                0.00                 1.58                
-9.89                -3.30                0.00                 1.60                
-10.01               -3.36                0.00                 1.62                
-10.14               -3.41                0.00                 1.64                
-10.26               -3.46                0.00                 1.66                
-10.38               -3.51                0.00                 1.68                
-10.51               -3.57                0.00                 1.70                
-10.63               -3.62                0.00                 1.72                
-10.76               -3.67                0.00                 1.74                
-10.88               -3.72                0.00                 1.76                
-11.00               -3.78                0.00                 1.78                
-11.13               -3.83                0.00                 1.80                
-11.25               -3.88                0.00                 1.82                
-11.37               -3.93                0.00                 1.84                
-11.50               -3.99                0.00                 1.86                
-11.62               -4.04                0.00                 1.88                
-11.74               -4.09                0.00                 1.90                
-11.87               -4.14                0.00                 1.92                
-11.99               -4.20                0.00                 1.94                
-12.11               -4.25                0.00                 1.96                
-12.24               -4.30                0.00                 1.98                
-12.36               -4.35                0.00                 2.00                
-12.48               -4.41                0.00                 2.02                
-12.61               -4.46                0.00                 2.04                
-12.73               -4.51                0.00                 2.06                
-12.85               -4.57                0.00                 2.08                
-12.98               -4.62                0.00                 2.10                
-13.10               -4.67                0.00                 2.12                
-13.22               -4.73                0.00                 2.14                
-13.35               -4.78                0.00                 2.16                
-13.47               -4.83                0.00                 2.18                
-13.59               -4.89                0.00                 2.20                
-13.72               -4.94                0.00                 2.22                
-13.84               -5.00                0.00                 2.24                
-13.96               -5.05                0.00                 2.26                
-14.08               -5.11                0.00                 2.28                
-14.20               -5.16                0.00                 2.30                
-14.32               -5.21                0.00                 2.32                
