New Test
Start_angle-45                   End_angle-45                   Start_velocity[kmph]-25                   End_Velocity[m/s]-7                   
 X                    Y                    Z                    Time                
-0.14                -0.00                0.00                 0.04                
-0.28                -0.00                0.00                 0.06                
-0.42                -0.00                0.00                 0.08                
-0.56                -0.00                0.00                 0.10                
-0.69                -0.00                0.00                 0.12                
-0.83                -0.00                0.00                 0.14                
-0.97                -0.00                0.00                 0.16                
-1.10                -0.01                0.00                 0.18                
-1.23                -0.02                0.00                 0.20                
-1.36                -0.04                0.00                 0.22                
-1.49                -0.06                0.00                 0.24                
-1.61                -0.08                0.00                 0.26                
-1.74                -0.11                0.00                 0.28                
-1.86                -0.14                0.00                 0.30                
-1.98                -0.17                0.00                 0.32                
-2.10                -0.20                0.00                 0.34                
-2.22                -0.23                0.00                 0.36                
-2.34                -0.27                0.00                 0.38                
-2.46                -0.31                0.00                 0.40                
-2.57                -0.35                0.00                 0.42                
-2.69                -0.39                0.00                 0.44                
-2.81                -0.43                0.00                 0.46                
-2.93                -0.47                0.00                 0.48                
-3.04                -0.51                0.00                 0.50                
-3.16                -0.55                0.00                 0.52                
-3.28                -0.60                0.00                 0.54                
-3.40                -0.65                0.00                 0.56                
-3.53                -0.69                0.00                 0.58                
-3.65                -0.74                0.00                 0.60                
-3.77                -0.79                0.00                 0.62                
-3.89                -0.84                0.00                 0.64                
-4.01                -0.89                0.00                 0.66                
-4.13                -0.94                0.00                 0.68                
-4.26                -0.99                0.00                 0.70                
-4.38                -1.04                0.00                 0.72                
-4.50                -1.09                0.00                 0.74                
-4.62                -1.14                0.00                 0.76                
-4.74                -1.19                0.00                 0.78                
-4.87                -1.24                0.00                 0.80                
-4.99                -1.29                0.00                 0.82                
-5.11                -1.34                0.00                 0.84                
-5.24                -1.39                0.00                 0.86                
-5.36                -1.44                0.00                 0.88                
-5.49                -1.49                0.00                 0.90                
-5.61                -1.54                0.00                 0.92                
-5.74                -1.59                0.00                 0.94                
-5.87                -1.63                0.00                 0.96                
-5.99                -1.68                0.00                 0.98                
-6.12                -1.72                0.00                 1.00                
-6.25                -1.76                0.00                 1.02                
-6.38                -1.80                0.00                 1.04                
-6.51                -1.84                0.00                 1.06                
-6.64                -1.88                0.00                 1.08                
-6.77                -1.92                0.00                 1.10                
-6.90                -1.95                0.00                 1.12                
-7.03                -1.98                0.00                 1.14                
-7.16                -2.01                0.00                 1.16                
-7.30                -2.04                0.00                 1.18                
-7.43                -2.06                0.00                 1.20                
-7.56                -2.09                0.00                 1.22                
-7.70                -2.11                0.00                 1.24                
-7.83                -2.12                0.00                 1.26                
-7.97                -2.14                0.00                 1.28                
-8.10                -2.15                0.00                 1.30                
-8.24                -2.16                0.00                 1.32                
-8.37                -2.17                0.00                 1.34                
-8.51                -2.17                0.00                 1.36                
-8.64                -2.17                0.00                 1.38                
-8.78                -2.17                0.00                 1.40                
-8.91                -2.16                0.00                 1.42                
-9.05                -2.15                0.00                 1.44                
-9.18                -2.14                0.00                 1.46                
-9.32                -2.12                0.00                 1.48                
-9.45                -2.10                0.00                 1.50                
-9.58                -2.08                0.00                 1.52                
-9.71                -2.05                0.00                 1.54                
-9.84                -2.02                0.00                 1.56                
-9.97                -1.98                0.00                 1.58                
-10.10               -1.94                0.00                 1.60                
-10.23               -1.90                0.00                 1.62                
-10.36               -1.85                0.00                 1.64                
-10.48               -1.80                0.00                 1.66                
-10.60               -1.75                0.00                 1.68                
-10.72               -1.69                0.00                 1.70                
-10.84               -1.63                0.00                 1.72                
-10.96               -1.56                0.00                 1.74                
-11.08               -1.50                0.00                 1.76                
-11.19               -1.42                0.00                 1.78                
-11.30               -1.35                0.00                 1.80                
-11.41               -1.27                0.00                 1.82                
-11.52               -1.19                0.00                 1.84                
-11.63               -1.10                0.00                 1.86                
-11.73               -1.01                0.00                 1.88                
-11.83               -0.92                0.00                 1.90                
-11.93               -0.83                0.00                 1.92                
-12.03               -0.73                0.00                 1.94                
-12.12               -0.63                0.00                 1.96                
-12.21               -0.53                0.00                 1.98                
-12.30               -0.42                0.00                 2.00                
-12.38               -0.32                0.00                 2.02                
-12.46               -0.21                0.00                 2.04                
-12.54               -0.09                0.00                 2.06                
-12.61               0.02                 0.00                 2.08                
-12.68               0.14                 0.00                 2.10                
-12.75               0.26                 0.00                 2.12                
-12.82               0.38                 0.00                 2.14                
-12.88               0.50                 0.00                 2.16                
-12.93               0.63                 0.00                 2.18                
-12.99               0.76                 0.00                 2.20                
-13.03               0.89                 0.00                 2.22                
-13.08               1.02                 0.00                 2.24                
-13.12               1.15                 0.00                 2.26                
-13.16               1.28                 0.00                 2.28                
-13.19               1.41                 0.00                 2.30                
-13.22               1.55                 0.00                 2.32                
