New Test
Start_angle-0                    End_angle-45                   Start_velocity[kmph]-0                    End_Velocity[m/s]-7                   
 X                    Y                    Z                    Time                 
0.00                 0.00                 -0.20                0.04                
0.00                 0.00                 -0.39                0.06                
0.00                 0.00                 -0.59                0.08                
0.00                 0.00                 -0.78                0.10                
0.00                 0.00                 -0.98                0.12                
0.00                 0.00                 -1.18                0.14                
-0.00                -0.00                -1.24                0.16                
-0.00                -0.00                -1.19                0.18                
-0.00                -0.00                -1.12                0.20                
-0.00                -0.00                -1.04                0.22                
-0.00                -0.00                -0.96                0.24                
-0.00                -0.00                -0.87                0.26                
0.00                 -0.00                -0.77                0.28                
-0.00                -0.00                -0.68                0.30                
-0.00                -0.00                -0.58                0.32                
-0.00                0.00                 -0.49                0.34                
0.00                 0.00                 -0.40                0.36                
0.00                 0.00                 -0.31                0.38                
-0.00                0.00                 -0.23                0.40                
-0.00                -0.00                -0.16                0.42                
-0.00                -0.00                -0.09                0.44                
-0.00                -0.00                -0.03                0.46                
-0.00                -0.00                0.02                 0.48                
-0.00                -0.00                0.06                 0.50                
-0.00                0.00                 0.10                 0.52                
-0.00                -0.00                0.13                 0.54                
0.00                 0.00                 0.16                 0.56                
0.00                 0.00                 0.18                 0.58                
-0.08                0.03                 0.19                 0.60                
-0.29                0.08                 0.20                 0.62                
-0.01                0.00                 0.20                 0.64                
-0.00                0.00                 0.20                 0.66                
-0.16                0.05                 0.19                 0.68                
-0.01                0.00                 0.19                 0.70                
-0.00                0.00                 0.18                 0.72                
-0.15                0.05                 0.17                 0.74                
-0.01                0.00                 0.15                 0.76                
-0.00                0.00                 0.14                 0.78                
-0.12                0.05                 0.12                 0.80                
-0.01                0.00                 0.11                 0.82                
-0.08                0.03                 0.09                 0.84                
-0.07                0.03                 0.08                 0.86                
-0.14                0.06                 0.07                 0.88                
-0.19                0.09                 0.05                 0.90                
-0.01                0.01                 0.04                 0.92                
-0.02                0.03                 0.03                 0.94                
-0.02                0.03                 0.02                 0.96                
-0.02                0.03                 0.01                 0.98                
-0.03                0.03                 -0.00                1.00                
-0.04                0.03                 -0.01                1.02                
-0.11                0.05                 -0.01                1.04                
-0.16                0.05                 -0.02                1.06                
-0.20                0.08                 -0.02                1.08                
-0.21                0.09                 -0.03                1.10                
-0.24                0.09                 -0.03                1.12                
-0.25                0.09                 -0.03                1.14                
-0.30                0.13                 -0.03                1.16                
-0.31                0.13                 -0.03                1.18                
-0.30                0.13                 -0.03                1.20                
-0.29                0.12                 -0.03                1.22                
-0.32                0.14                 -0.03                1.24                
-0.36                0.17                 -0.03                1.26                
-0.36                0.17                 -0.02                1.28                
-0.37                0.16                 -0.02                1.30                
-0.40                0.19                 -0.02                1.32                
-0.40                0.20                 -0.02                1.34                
-0.49                0.22                 -0.02                1.36                
-0.49                0.21                 -0.01                1.38                
-0.51                0.23                 -0.01                1.40                
-0.52                0.24                 -0.01                1.42                
-0.56                0.26                 -0.01                1.44                
-0.59                0.30                 -0.00                1.46                
-0.63                0.32                 -0.00                1.48                
-0.67                0.33                 -0.00                1.50                
-0.66                0.33                 -0.00                1.52                
-0.70                0.35                 0.00                 1.54                
-0.73                0.38                 0.00                 1.56                
-0.75                0.38                 0.00                 1.58                
-0.78                0.40                 0.00                 1.60                
-0.80                0.41                 0.00                 1.62                
-0.83                0.44                 0.00                 1.64                
-0.88                0.46                 0.00                 1.66                
-0.92                0.48                 0.00                 1.68                
-0.95                0.50                 0.00                 1.70                
-0.96                0.52                 0.00                 1.72                
-0.98                0.54                 0.00                 1.74                
-1.00                0.56                 0.00                 1.76                
-1.03                0.58                 0.00                 1.78                
-1.05                0.60                 0.00                 1.80                
-1.10                0.62                 0.00                 1.82                
-1.11                0.65                 0.00                 1.84                
-1.15                0.68                 0.00                 1.86                
-1.17                0.70                 0.00                 1.88                
-1.21                0.74                 0.00                 1.90                
-1.24                0.77                 0.00                 1.92                
-1.28                0.80                 0.00                 1.94                
-1.33                0.84                 0.00                 1.96                
-1.36                0.87                 0.00                 1.98                
-1.39                0.90                 0.00                 2.00                
-1.41                0.94                 0.00                 2.02                
-1.43                0.97                 0.00                 2.04                
-1.46                1.00                 -0.00                2.06                
-1.48                1.03                 -0.00                2.08                
-1.50                1.07                 -0.00                2.10                
-1.53                1.10                 -0.00                2.12                
-1.55                1.14                 -0.00                2.14                
-1.58                1.18                 -0.00                2.16                
-1.60                1.22                 -0.00                2.18                
-1.62                1.26                 -0.00                2.20                
-1.65                1.31                 -0.00                2.22                
-1.67                1.35                 -0.00                2.24                
-1.69                1.39                 -0.00                2.26                
-1.70                1.43                 -0.00                2.28                
-1.72                1.47                 -0.00                2.30                
-1.73                1.51                 -0.00                2.32                
-1.76                1.56                 -0.00                2.34                
-1.77                1.61                 -0.00                2.36                
-1.79                1.66                 -0.00                2.38                
-1.81                1.71                 -0.00                2.40                
-1.83                1.77                 -0.00                2.42                
-1.84                1.82                 -0.00                2.44                
-1.84                1.87                 -0.00                2.46                
-1.85                1.92                 -0.00                2.48                
-1.85                1.98                 -0.00                2.50                
-1.86                2.03                 -0.00                2.52                
-1.87                2.09                 -0.00                2.54                
-1.88                2.15                 -0.00                2.56                
-1.88                2.21                 -0.00                2.58                
-1.88                2.28                 -0.00                2.60                
-1.89                2.34                 -0.00                2.62                
-1.89                2.40                 0.00                 2.64                
-1.88                2.47                 0.00                 2.66                
-1.88                2.53                 0.00                 2.68                
-1.87                2.60                 0.00                 2.70                
-1.86                2.66                 0.00                 2.72                
-1.85                2.73                 0.00                 2.74                
-1.84                2.79                 0.00                 2.76                
-1.82                2.86                 0.00                 2.78                
-1.80                2.93                 0.00                 2.80                
-1.79                3.00                 0.00                 2.82                
-1.76                3.07                 -0.00                2.84                
-1.74                3.14                 -0.00                2.86                
-1.71                3.21                 -0.00                2.88                
-1.69                3.28                 -0.00                2.90                
-1.65                3.35                 -0.00                2.92                
-1.62                3.42                 -0.00                2.94                
-1.59                3.49                 -0.00                2.96                
-1.55                3.56                 -0.00                2.98                
-1.50                3.64                 -0.00                3.00                
-1.46                3.71                 -0.00                3.02                
-1.41                3.77                 -0.00                3.04                
-1.36                3.84                 -0.00                3.06                
-1.31                3.91                 -0.00                3.08                
-1.26                3.98                 -0.00                3.10                
-1.20                4.05                 -0.00                3.12                
-1.14                4.11                 -0.00                3.14                
-1.07                4.18                 -0.00                3.16                
-1.00                4.24                 -0.00                3.18                
-0.93                4.30                 -0.00                3.20                
-0.86                4.37                 -0.00                3.22                
-0.79                4.42                 -0.00                3.24                
-0.71                4.48                 -0.00                3.26                
-0.63                4.54                 -0.00                3.28                
-0.54                4.59                 -0.00                3.30                
-0.45                4.64                 -0.00                3.32                
-0.36                4.69                 -0.00                3.34                
-0.27                4.73                 -0.00                3.36                
-0.18                4.78                 -0.00                3.38                
-0.08                4.82                 -0.00                3.40                
0.02                 4.86                 -0.00                3.42                
0.12                 4.89                 -0.00                3.44                
0.23                 4.92                 -0.00                3.46                
0.33                 4.95                 -0.00                3.48                
0.44                 4.98                 -0.00                3.50                
0.55                 5.00                 -0.00                3.52                
0.66                 5.02                 -0.00                3.54                
0.77                 5.03                 -0.00                3.56                
0.89                 5.05                 -0.00                3.58                
1.01                 5.05                 -0.00                3.60                
1.12                 5.06                 -0.00                3.62                
1.24                 5.06                 -0.00                3.64                
1.36                 5.06                 -0.00                3.66                
1.48                 5.05                 0.00                 3.68                
1.59                 5.04                 0.00                 3.70                
1.65                 4.93                 0.00                 3.72                
1.80                 4.96                 0.00                 3.74                
1.90                 4.91                 0.00                 3.76                
1.98                 4.85                 0.00                 3.78                
2.08                 4.81                 0.00                 3.80                
2.17                 4.75                 0.00                 3.82                
2.28                 4.70                 0.00                 3.84                
2.38                 4.66                 0.00                 3.86                
2.50                 4.62                 0.00                 3.88                
2.62                 4.60                 0.00                 3.90                
2.75                 4.56                 0.00                 3.92                
2.87                 4.56                 0.00                 3.94                
3.01                 4.51                 -0.00                3.96                
3.13                 4.50                 -0.00                3.98                
3.30                 4.48                 -0.00                4.00                
3.39                 4.42                 -0.00                4.02                
3.51                 4.35                 -0.00                4.04                
3.60                 4.27                 -0.00                4.06                
3.70                 4.19                 -0.00                4.08                
3.78                 4.10                 -0.00                4.10                
3.88                 4.00                 -0.00                4.12                
3.97                 3.90                 -0.00                4.14                
4.06                 3.81                 -0.00                4.16                
4.16                 3.71                 -0.00                4.18                
4.26                 3.62                 -0.00                4.20                
4.36                 3.52                 -0.00                4.22                
4.47                 3.44                 -0.00                4.24                
4.58                 3.34                 -0.00                4.26                
4.69                 3.25                 -0.00                4.28                
4.72                 3.13                 0.15                 4.30                
4.93                 3.03                 0.17                 4.32                
5.01                 2.92                 0.18                 4.34                
5.12                 2.81                 0.19                 4.36                
5.18                 2.68                 0.19                 4.38                
5.26                 2.55                 0.18                 4.40                
5.33                 2.43                 0.17                 4.42                
5.40                 2.31                 0.16                 4.44                
5.46                 2.18                 0.14                 4.46                
5.53                 2.06                 0.13                 4.48                
5.59                 1.93                 0.11                 4.50                
5.65                 1.81                 0.10                 4.52                
5.72                 1.67                 0.08                 4.54                
5.78                 1.55                 0.07                 4.56                
5.84                 1.41                 0.06                 4.58                
5.89                 1.28                 0.04                 4.60                
5.93                 1.13                 0.03                 4.62                
5.96                 1.00                 0.02                 4.64                
6.00                 0.84                 0.01                 4.66                
6.03                 0.70                 0.00                 4.68                
6.06                 0.54                 -0.01                4.70                
6.07                 0.40                 -0.01                4.72                
6.10                 0.23                 -0.02                4.74                
6.11                 0.09                 -0.02                4.76                
6.13                 -0.08                -0.03                4.78                
6.13                 -0.23                -0.03                4.80                
6.14                 -0.40                -0.03                4.82                
6.14                 -0.56                -0.03                4.84                
6.15                 -0.73                -0.03                4.86                
6.14                 -0.89                -0.03                4.88                
6.13                 -1.06                -0.03                4.90                
6.11                 -1.22                -0.03                4.92                
6.09                 -1.39                -0.03                4.94                
6.08                 -1.53                -0.07                4.96                
6.09                 -1.66                -0.31                4.98                
6.06                 -1.74                -0.30                5.00                
