New Test
Start_angle-0                    End_angle-0                    Start_velocity[kmph]-25                   End_Velocity[m/s]-0                   
 X                    Y                    Z                    Time                 
-6.94                -0.00                -0.20                0.04                
-6.94                -0.00                -0.39                0.06                
-6.94                -0.00                -0.59                0.08                
-6.94                -0.00                -0.78                0.10                
-6.94                -0.00                -0.98                0.12                
-6.94                -0.00                -1.18                0.14                
-6.73                0.00                 -1.30                0.16                
-6.66                0.00                 -1.24                0.18                
-6.69                0.01                 -1.17                0.20                
-6.66                0.01                 -1.08                0.22                
-6.68                0.01                 -0.99                0.24                
-6.66                0.01                 -0.89                0.26                
-6.67                0.01                 -0.78                0.28                
-6.66                0.01                 -0.68                0.30                
-6.67                0.01                 -0.57                0.32                
-6.66                0.02                 -0.47                0.34                
-6.67                0.02                 -0.38                0.36                
-6.67                0.02                 -0.29                0.38                
-6.70                0.02                 -0.21                0.40                
-6.68                0.02                 -0.13                0.42                
-6.67                0.02                 -0.06                0.44                
-6.66                0.02                 -0.00                0.46                
-6.67                0.02                 0.05                 0.48                
-6.69                0.02                 0.09                 0.50                
-6.73                0.02                 0.13                 0.52                
-6.76                0.02                 0.16                 0.54                
-6.80                0.02                 0.18                 0.56                
-6.83                0.02                 0.20                 0.58                
-6.85                0.02                 0.21                 0.60                
-6.87                0.02                 0.21                 0.62                
-6.86                0.02                 0.21                 0.64                
-6.85                0.02                 0.21                 0.66                
-6.84                0.02                 0.20                 0.68                
-6.83                0.02                 0.19                 0.70                
-6.81                0.02                 0.18                 0.72                
-6.79                0.02                 0.16                 0.74                
-6.76                0.02                 0.15                 0.76                
-6.73                0.02                 0.13                 0.78                
-6.71                0.02                 0.12                 0.80                
-6.68                0.02                 0.10                 0.82                
-6.64                0.02                 0.08                 0.84                
-6.61                0.02                 0.07                 0.86                
-6.58                0.02                 0.05                 0.88                
-6.55                0.02                 0.04                 0.90                
-6.51                0.02                 0.03                 0.92                
-6.47                0.02                 0.02                 0.94                
-6.43                0.02                 0.01                 0.96                
-6.39                0.02                 -0.00                0.98                
-6.35                0.02                 -0.01                1.00                
-6.30                0.02                 -0.02                1.02                
-6.25                0.02                 -0.02                1.04                
-6.20                0.02                 -0.03                1.06                
-6.15                0.02                 -0.03                1.08                
-6.10                0.01                 -0.03                1.10                
-6.05                0.01                 -0.03                1.12                
-5.99                0.01                 -0.03                1.14                
-5.93                0.01                 -0.03                1.16                
-5.88                0.01                 -0.03                1.18                
-5.82                0.01                 -0.03                1.20                
-5.76                0.01                 -0.03                1.22                
-5.70                0.01                 -0.03                1.24                
-5.63                0.01                 -0.02                1.26                
-5.57                0.01                 -0.02                1.28                
-5.51                0.01                 -0.02                1.30                
-5.23                0.01                 -0.02                1.32                
-4.72                0.01                 -0.02                1.34                
-4.68                0.01                 -0.01                1.36                
-4.71                0.01                 -0.01                1.38                
-4.73                0.01                 -0.01                1.40                
-4.73                0.01                 -0.01                1.42                
-4.71                0.01                 -0.00                1.44                
-4.68                0.01                 -0.00                1.46                
-4.63                0.01                 -0.00                1.48                
-4.57                0.01                 0.00                 1.50                
-4.49                0.01                 0.00                 1.52                
-4.41                0.01                 0.00                 1.54                
-4.32                0.01                 0.00                 1.56                
-4.24                0.01                 0.00                 1.58                
-4.16                0.01                 0.00                 1.60                
-4.08                0.01                 0.00                 1.62                
-4.00                0.01                 0.01                 1.64                
-3.92                0.01                 0.01                 1.66                
-3.84                0.01                 0.01                 1.68                
-3.77                0.01                 0.01                 1.70                
-3.69                0.01                 0.01                 1.72                
-3.61                0.01                 0.00                 1.74                
-3.54                0.01                 0.00                 1.76                
-3.46                0.01                 0.00                 1.78                
-3.38                0.01                 0.00                 1.80                
-3.31                0.01                 0.00                 1.82                
-3.24                0.01                 0.00                 1.84                
-3.16                0.01                 0.00                 1.86                
-3.09                0.01                 0.00                 1.88                
-3.02                0.01                 0.00                 1.90                
-2.95                0.01                 0.00                 1.92                
-2.89                0.01                 0.00                 1.94                
-2.82                0.01                 0.00                 1.96                
-2.76                0.01                 0.00                 1.98                
-2.70                0.01                 0.00                 2.00                
-2.64                0.01                 0.00                 2.02                
-2.58                0.01                 -0.00                2.04                
-2.52                0.01                 -0.00                2.06                
-2.46                0.01                 -0.00                2.08                
-2.41                0.01                 -0.00                2.10                
-2.36                0.01                 -0.00                2.12                
-2.31                0.01                 -0.00                2.14                
-2.26                0.01                 -0.00                2.16                
-2.21                0.01                 -0.00                2.18                
-2.17                0.01                 -0.00                2.20                
-2.12                0.01                 -0.00                2.22                
-2.08                0.01                 -0.00                2.24                
-2.04                0.01                 -0.00                2.26                
-2.00                0.00                 -0.00                2.28                
-1.96                0.00                 -0.00                2.30                
-1.92                0.00                 -0.00                2.32                
-1.88                0.00                 -0.00                2.34                
-1.85                0.00                 -0.00                2.36                
-1.82                0.00                 -0.00                2.38                
-1.78                0.00                 -0.00                2.40                
-1.75                0.00                 -0.00                2.42                
-1.72                0.00                 -0.00                2.44                
-1.69                0.00                 -0.00                2.46                
-1.67                0.00                 -0.00                2.48                
-1.64                0.00                 -0.00                2.50                
-1.61                0.00                 -0.00                2.52                
-1.59                0.00                 -0.00                2.54                
-1.57                0.00                 0.00                 2.56                
-1.55                0.00                 0.00                 2.58                
-1.53                0.00                 0.00                 2.60                
-1.51                0.00                 0.00                 2.62                
-1.49                0.00                 0.00                 2.64                
-1.47                0.00                 0.00                 2.66                
-1.45                0.00                 0.00                 2.68                
-1.43                0.00                 0.00                 2.70                
-1.42                0.00                 0.00                 2.72                
-1.40                0.00                 0.00                 2.74                
-1.39                0.00                 0.00                 2.76                
-1.38                0.00                 0.00                 2.78                
-1.37                0.00                 0.00                 2.80                
-1.36                0.00                 0.00                 2.82                
-1.36                0.00                 0.00                 2.84                
-1.35                0.00                 0.00                 2.86                
-1.35                0.00                 0.00                 2.88                
-1.34                0.00                 0.00                 2.90                
-1.34                0.00                 0.00                 2.92                
-1.33                0.00                 0.00                 2.94                
-1.33                0.00                 0.00                 2.96                
-1.33                0.00                 0.00                 2.98                
-1.32                0.00                 0.00                 3.00                
-1.32                0.00                 0.00                 3.02                
-1.32                0.00                 0.00                 3.04                
-1.32                0.00                 0.00                 3.06                
-1.32                0.00                 -0.00                3.08                
-1.31                0.00                 -0.00                3.10                
-1.31                0.00                 -0.00                3.12                
-1.31                0.00                 -0.00                3.14                
-1.31                0.00                 -0.00                3.16                
-1.31                0.00                 -0.00                3.18                
-1.31                0.00                 -0.00                3.20                
-1.30                0.00                 -0.00                3.22                
-1.30                0.00                 -0.00                3.24                
-1.30                0.00                 -0.00                3.26                
-1.30                0.00                 -0.00                3.28                
-1.29                0.00                 -0.00                3.30                
-1.29                0.00                 -0.00                3.32                
-1.28                0.00                 -0.00                3.34                
-1.28                0.00                 -0.00                3.36                
-1.27                0.00                 -0.00                3.38                
-1.26                0.00                 -0.00                3.40                
-1.26                0.00                 -0.00                3.42                
-1.25                0.00                 -0.00                3.44                
-1.24                0.00                 -0.00                3.46                
-1.23                0.00                 -0.00                3.48                
-1.22                0.00                 -0.00                3.50                
-1.21                0.00                 -0.00                3.52                
-1.20                0.00                 -0.00                3.54                
-1.19                0.00                 -0.00                3.56                
-1.18                0.00                 -0.00                3.58                
-1.17                0.00                 -0.00                3.60                
-1.15                0.00                 -0.00                3.62                
-1.14                0.00                 0.00                 3.64                
-1.13                0.00                 0.00                 3.66                
-1.11                0.00                 0.00                 3.68                
-0.83                0.00                 0.00                 3.70                
-0.83                0.00                 -0.00                3.72                
-0.84                0.00                 -0.00                3.74                
-0.86                0.00                 -0.00                3.76                
-0.85                0.00                 -0.00                3.78                
-0.58                0.00                 -0.00                3.80                
-0.59                0.00                 -0.00                3.82                
-0.62                0.00                 -0.00                3.84                
-0.63                0.00                 -0.00                3.86                
-0.32                0.00                 -0.00                3.88                
-0.11                0.00                 -0.00                3.90                
-0.15                0.00                 -0.00                3.92                
-0.22                -0.00                -0.00                3.94                
-0.01                -0.00                -0.00                3.96                
-0.00                -0.00                -0.00                3.98                
-0.00                -0.00                -0.00                4.00                
0.00                 -0.00                -0.00                4.02                
0.00                 -0.00                -0.00                4.04                
0.00                 -0.00                -0.00                4.06                
0.00                 -0.00                -0.00                4.08                
0.00                 -0.00                0.00                 4.10                
0.00                 -0.00                0.00                 4.12                
0.00                 -0.00                0.00                 4.14                
0.00                 -0.00                0.00                 4.16                
0.00                 -0.00                0.00                 4.18                
0.00                 0.00                 0.00                 4.20                
0.00                 0.00                 0.00                 4.22                
0.00                 0.00                 0.00                 4.24                
0.00                 0.00                 0.00                 4.26                
0.00                 0.00                 0.00                 4.28                
0.00                 0.00                 0.00                 4.30                
0.00                 0.00                 0.00                 4.32                
0.00                 0.00                 0.00                 4.34                
0.00                 0.00                 0.00                 4.36                
0.00                 0.00                 0.00                 4.38                
0.00                 0.00                 0.00                 4.40                
0.00                 0.00                 0.00                 4.42                
0.00                 0.00                 0.00                 4.44                
0.00                 0.00                 0.00                 4.46                
0.00                 0.00                 0.00                 4.48                
-0.00                0.00                 0.00                 4.50                
0.00                 0.00                 0.00                 4.52                
0.00                 0.00                 0.00                 4.54                
0.00                 0.00                 0.00                 4.56                
0.00                 0.00                 0.00                 4.58                
0.00                 0.00                 0.00                 4.60                
0.00                 0.00                 0.00                 4.62                
0.00                 0.00                 0.00                 4.64                
0.00                 0.00                 0.00                 4.66                
0.00                 0.00                 0.00                 4.68                
0.00                 0.00                 0.00                 4.70                
0.00                 0.00                 0.00                 4.72                
0.00                 0.00                 0.00                 4.74                
0.00                 0.00                 0.00                 4.76                
0.00                 0.00                 0.00                 4.78                
0.00                 0.00                 0.00                 4.80                
0.00                 0.00                 0.00                 4.82                
0.00                 0.00                 0.00                 4.84                
0.00                 0.00                 0.00                 4.86                
0.00                 0.00                 0.00                 4.88                
0.00                 0.00                 0.00                 4.90                
0.00                 0.00                 0.00                 4.92                
0.00                 0.00                 0.00                 4.94                
0.00                 0.00                 0.00                 4.96                
0.00                 0.00                 0.00                 4.98                
0.00                 0.00                 0.00                 5.00                
