New Test
Start_angle-0                    End_angle-45                   Start_velocity[kmph]-25                   End_Velocity[m/s]-0                   
 X                    Y                    Z                    Time                 
-6.94                -0.00                -0.20                0.04                
-6.94                -0.00                -0.39                0.06                
-6.94                -0.00                -0.59                0.08                
-6.94                -0.00                -0.78                0.10                
-6.94                -0.00                -0.98                0.12                
-6.94                -0.00                -1.18                0.14                
-6.73                0.01                 -1.30                0.16                
-6.65                0.14                 -1.24                0.18                
-6.66                0.25                 -1.17                0.20                
-6.62                0.35                 -1.08                0.22                
-6.61                0.44                 -0.99                0.24                
-6.58                0.54                 -0.89                0.26                
-6.57                0.64                 -0.78                0.28                
-6.54                0.74                 -0.68                0.30                
-6.52                0.85                 -0.58                0.32                
-6.49                0.96                 -0.48                0.34                
-6.46                1.08                 -0.38                0.36                
-6.44                1.21                 -0.29                0.38                
-6.42                1.33                 -0.21                0.40                
-6.33                1.44                 -0.13                0.42                
-6.32                1.57                 -0.06                0.44                
-6.25                1.69                 -0.00                0.46                
-6.27                1.84                 0.05                 0.48                
-6.21                1.97                 0.09                 0.50                
-6.24                2.15                 0.13                 0.52                
-6.17                2.27                 0.16                 0.54                
-6.18                2.45                 0.18                 0.56                
-6.09                2.57                 0.20                 0.58                
-6.04                2.73                 0.21                 0.60                
-5.94                2.85                 0.21                 0.62                
-5.86                3.00                 0.21                 0.64                
-5.74                3.12                 0.21                 0.66                
-5.63                3.26                 0.20                 0.68                
-5.51                3.38                 0.19                 0.70                
-5.38                3.51                 0.18                 0.72                
-5.24                3.64                 0.16                 0.74                
-5.10                3.77                 0.15                 0.76                
-4.96                3.89                 0.13                 0.78                
-4.80                4.02                 0.11                 0.80                
-4.65                4.14                 0.10                 0.82                
-4.49                4.25                 0.08                 0.84                
-4.34                4.36                 0.07                 0.86                
-4.18                4.47                 0.05                 0.88                
-4.03                4.56                 0.04                 0.90                
-3.88                4.65                 0.03                 0.92                
-3.72                4.73                 0.02                 0.94                
-3.56                4.79                 0.01                 0.96                
-3.40                4.85                 -0.00                0.98                
-3.24                4.90                 -0.01                1.00                
-3.07                4.94                 -0.02                1.02                
-2.91                4.97                 -0.02                1.04                
-2.74                5.00                 -0.03                1.06                
-2.58                5.01                 -0.03                1.08                
-2.41                5.03                 -0.03                1.10                
-2.25                5.03                 -0.03                1.12                
-1.99                4.85                 -0.03                1.14                
-1.76                4.72                 -0.03                1.16                
-1.58                4.80                 -0.03                1.18                
-1.42                4.86                 -0.03                1.20                
-1.27                4.90                 -0.03                1.22                
-1.13                4.93                 -0.03                1.24                
-1.00                4.93                 -0.02                1.26                
-0.86                4.91                 -0.02                1.28                
-0.73                4.88                 -0.02                1.30                
-0.60                4.83                 -0.02                1.32                
-0.48                4.77                 -0.01                1.34                
-0.36                4.69                 -0.01                1.36                
-0.24                4.61                 -0.01                1.38                
-0.13                4.54                 -0.01                1.40                
-0.03                4.46                 -0.01                1.42                
0.07                 4.38                 -0.00                1.44                
0.17                 4.30                 -0.00                1.46                
0.25                 4.22                 0.00                 1.48                
0.34                 4.14                 0.00                 1.50                
0.41                 4.05                 0.00                 1.52                
0.49                 3.97                 0.00                 1.54                
0.55                 3.88                 0.00                 1.56                
0.62                 3.79                 0.01                 1.58                
0.68                 3.71                 0.01                 1.60                
0.73                 3.62                 0.01                 1.62                
0.78                 3.53                 0.01                 1.64                
0.83                 3.45                 0.01                 1.66                
0.87                 3.36                 0.01                 1.68                
0.91                 3.28                 0.01                 1.70                
0.95                 3.20                 0.01                 1.72                
0.98                 3.11                 0.00                 1.74                
1.01                 3.03                 0.00                 1.76                
1.04                 2.95                 0.00                 1.78                
1.06                 2.88                 0.00                 1.80                
1.08                 2.80                 0.00                 1.82                
1.10                 2.73                 0.00                 1.84                
1.12                 2.65                 0.00                 1.86                
1.13                 2.58                 0.00                 1.88                
1.15                 2.51                 0.00                 1.90                
1.16                 2.45                 0.00                 1.92                
1.15                 2.31                 0.00                 1.94                
1.14                 2.16                 0.00                 1.96                
1.13                 2.04                 0.00                 1.98                
1.13                 2.04                 0.00                 2.00                
1.15                 2.03                 -0.00                2.02                
1.16                 2.01                 -0.00                2.04                
1.17                 1.99                 -0.00                2.06                
1.17                 1.91                 -0.00                2.08                
1.14                 1.76                 -0.00                2.10                
1.11                 1.64                 -0.00                2.12                
1.09                 1.57                 -0.00                2.14                
1.10                 1.58                 -0.00                2.16                
1.11                 1.58                 -0.00                2.18                
1.12                 1.57                 -0.00                2.20                
1.10                 1.48                 -0.00                2.22                
1.06                 1.37                 -0.00                2.24                
1.07                 1.38                 -0.00                2.26                
1.07                 1.39                 -0.00                2.28                
1.06                 1.34                 -0.00                2.30                
1.02                 1.22                 -0.00                2.32                
1.00                 1.16                 -0.00                2.34                
1.00                 1.17                 -0.00                2.36                
1.00                 1.17                 -0.00                2.38                
1.01                 1.17                 -0.00                2.40                
0.95                 1.06                 -0.00                2.42                
0.84                 0.92                 -0.00                2.44                
0.86                 0.94                 -0.00                2.46                
0.87                 0.95                 -0.00                2.48                
0.89                 0.96                 -0.00                2.50                
0.90                 0.97                 -0.00                2.52                
0.88                 0.90                 0.00                 2.54                
0.88                 0.91                 0.00                 2.56                
0.89                 0.92                 0.00                 2.58                
0.79                 0.83                 0.00                 2.60                
0.64                 0.65                 0.00                 2.62                
0.65                 0.65                 0.00                 2.64                
0.68                 0.67                 0.00                 2.66                
0.69                 0.68                 0.00                 2.68                
0.72                 0.70                 0.00                 2.70                
0.55                 0.53                 0.00                 2.72                
0.38                 0.34                 0.00                 2.74                
0.38                 0.36                 0.00                 2.76                
0.43                 0.39                 0.00                 2.78                
0.20                 0.16                 0.00                 2.80                
0.21                 0.18                 0.00                 2.82                
0.25                 0.21                 0.00                 2.84                
0.09                 0.04                 0.00                 2.86                
0.01                 -0.00                -0.00                2.88                
0.00                 -0.00                -0.00                2.90                
0.00                 -0.00                -0.00                2.92                
-0.00                -0.00                -0.00                2.94                
-0.00                -0.00                -0.00                2.96                
-0.00                0.00                 -0.00                2.98                
-0.01                0.00                 -0.00                3.00                
-0.01                0.00                 0.00                 3.02                
-0.01                0.00                 0.00                 3.04                
-0.01                0.00                 0.00                 3.06                
-0.01                0.00                 0.00                 3.08                
-0.01                -0.00                0.00                 3.10                
-0.01                -0.00                0.00                 3.12                
-0.01                -0.00                0.00                 3.14                
-0.00                -0.00                0.00                 3.16                
-0.00                -0.00                0.00                 3.18                
-0.00                -0.00                0.00                 3.20                
-0.00                -0.00                0.00                 3.22                
-0.00                -0.00                0.00                 3.24                
-0.00                -0.00                0.00                 3.26                
-0.00                -0.00                0.00                 3.28                
-0.00                -0.00                0.00                 3.30                
-0.00                -0.00                0.00                 3.32                
-0.00                -0.00                0.00                 3.34                
-0.00                -0.00                0.00                 3.36                
-0.00                -0.00                0.00                 3.38                
-0.00                -0.00                0.00                 3.40                
0.00                 0.00                 0.00                 3.42                
0.00                 0.00                 -0.00                3.44                
0.00                 0.00                 -0.00                3.46                
0.00                 0.00                 -0.00                3.48                
0.00                 0.00                 -0.00                3.50                
0.00                 0.00                 -0.00                3.52                
0.00                 0.00                 0.00                 3.54                
0.00                 0.00                 -0.00                3.56                
0.00                 0.00                 -0.00                3.58                
0.00                 0.00                 -0.00                3.60                
0.00                 0.00                 -0.00                3.62                
0.00                 0.00                 -0.00                3.64                
0.00                 0.00                 -0.00                3.66                
0.00                 0.00                 -0.00                3.68                
0.00                 0.00                 -0.00                3.70                
0.00                 0.00                 -0.00                3.72                
0.00                 0.00                 -0.00                3.74                
0.00                 0.00                 -0.00                3.76                
0.00                 0.00                 -0.00                3.78                
0.00                 0.00                 -0.00                3.80                
0.00                 0.00                 -0.00                3.82                
0.00                 0.00                 -0.00                3.84                
0.00                 0.00                 -0.00                3.86                
0.00                 0.00                 -0.00                3.88                
0.00                 0.00                 -0.00                3.90                
0.00                 0.00                 -0.00                3.92                
0.00                 0.00                 -0.00                3.94                
0.00                 0.00                 0.00                 3.96                
-0.00                -0.00                0.00                 3.98                
-0.00                -0.00                0.00                 4.00                
-0.00                -0.00                0.00                 4.02                
-0.00                -0.00                0.00                 4.04                
-0.00                -0.00                0.00                 4.06                
-0.00                -0.00                0.00                 4.08                
-0.00                -0.00                0.00                 4.10                
-0.00                -0.00                0.00                 4.12                
-0.00                -0.00                0.00                 4.14                
-0.00                -0.00                0.00                 4.16                
-0.00                -0.00                0.00                 4.18                
-0.00                -0.00                0.00                 4.20                
-0.00                -0.00                0.00                 4.22                
-0.00                -0.00                0.00                 4.24                
-0.00                -0.00                0.00                 4.26                
-0.00                -0.00                0.00                 4.28                
-0.00                -0.00                0.00                 4.30                
-0.00                -0.00                0.00                 4.32                
-0.00                -0.00                0.00                 4.34                
-0.00                -0.00                0.00                 4.36                
0.00                 0.00                 0.00                 4.38                
0.00                 0.00                 -0.00                4.40                
0.00                 0.00                 0.00                 4.42                
0.00                 0.00                 0.00                 4.44                
0.00                 0.00                 -0.00                4.46                
0.00                 0.00                 0.00                 4.48                
0.00                 0.00                 0.00                 4.50                
0.00                 0.00                 0.00                 4.52                
0.00                 0.00                 0.00                 4.54                
0.00                 0.00                 0.00                 4.56                
0.00                 0.00                 0.00                 4.58                
0.00                 0.00                 0.00                 4.60                
0.00                 0.00                 0.00                 4.62                
0.00                 0.00                 0.00                 4.64                
0.00                 0.00                 0.00                 4.66                
0.00                 0.00                 0.00                 4.68                
0.00                 0.00                 0.00                 4.70                
0.00                 0.00                 0.00                 4.72                
0.00                 0.00                 0.00                 4.74                
0.00                 0.00                 0.00                 4.76                
0.00                 0.00                 0.00                 4.78                
0.00                 0.00                 0.00                 4.80                
-0.00                -0.00                0.00                 4.82                
-0.00                -0.00                0.00                 4.84                
-0.00                -0.00                0.00                 4.86                
-0.00                -0.00                0.00                 4.88                
-0.00                -0.00                0.00                 4.90                
-0.00                -0.00                0.00                 4.92                
-0.00                -0.00                0.00                 4.94                
-0.00                -0.00                0.00                 4.96                
-0.00                -0.00                0.00                 4.98                
-0.00                -0.00                0.00                 5.00                
