New Test
Start_angle-45                   End_angle-0                    Start_velocity[kmph]-0                    End_Velocity[m/s]-7                   
 X                    Y                    Z                    Time                 
0.00                 0.00                 -0.20                0.04                
0.00                 0.00                 -0.39                0.06                
0.00                 0.00                 -0.59                0.08                
0.00                 0.00                 -0.78                0.10                
0.00                 0.00                 -0.98                0.12                
0.00                 0.00                 -1.18                0.14                
-0.00                -0.00                -1.24                0.16                
-0.00                -0.00                -1.19                0.18                
-0.00                -0.00                -1.12                0.20                
-0.00                -0.00                -1.04                0.22                
0.00                 -0.00                -0.96                0.24                
-0.00                -0.00                -0.87                0.26                
0.00                 -0.00                -0.77                0.28                
-0.00                -0.00                -0.68                0.30                
-0.00                -0.00                -0.58                0.32                
-0.00                0.00                 -0.49                0.34                
-0.00                0.00                 -0.40                0.36                
0.00                 -0.00                -0.31                0.38                
-0.00                -0.00                -0.23                0.40                
-0.00                0.00                 -0.16                0.42                
-0.00                0.00                 -0.09                0.44                
0.00                 0.00                 -0.03                0.46                
-0.00                0.00                 0.02                 0.48                
-0.00                -0.00                0.06                 0.50                
0.00                 -0.00                0.10                 0.52                
0.00                 -0.00                0.13                 0.54                
0.00                 0.00                 0.16                 0.56                
0.00                 0.00                 0.18                 0.58                
-0.09                -0.01                0.19                 0.60                
-0.29                -0.02                0.20                 0.62                
-0.16                -0.01                0.20                 0.64                
-0.02                -0.00                0.20                 0.66                
-0.20                -0.01                0.19                 0.68                
-0.33                -0.02                0.19                 0.70                
-0.20                -0.01                0.18                 0.72                
-0.01                -0.00                0.17                 0.74                
-0.16                -0.01                0.15                 0.76                
-0.19                -0.01                0.14                 0.78                
-0.01                -0.00                0.12                 0.80                
-0.09                -0.00                0.11                 0.82                
-0.05                -0.00                0.09                 0.84                
-0.06                -0.00                0.08                 0.86                
-0.06                -0.00                0.07                 0.88                
-0.18                -0.00                0.05                 0.90                
-0.00                -0.00                0.04                 0.92                
-0.09                -0.00                0.03                 0.94                
-0.16                0.00                 0.02                 0.96                
-0.15                0.00                 0.01                 0.98                
-0.19                0.00                 -0.00                1.00                
-0.28                0.00                 -0.01                1.02                
-0.05                0.00                 -0.01                1.04                
-0.00                0.00                 -0.02                1.06                
-0.00                0.00                 -0.02                1.08                
-0.00                0.00                 -0.03                1.10                
-0.07                0.00                 -0.03                1.12                
-0.14                0.00                 -0.03                1.14                
-0.15                0.00                 -0.03                1.16                
-0.16                0.00                 -0.03                1.18                
-0.17                0.00                 -0.03                1.20                
-0.23                0.00                 -0.03                1.22                
-0.23                0.00                 -0.03                1.24                
-0.22                0.00                 -0.03                1.26                
-0.22                0.00                 -0.02                1.28                
-0.22                -0.00                -0.02                1.30                
-0.25                0.00                 -0.02                1.32                
-0.29                0.00                 -0.02                1.34                
-0.31                0.00                 -0.02                1.36                
-0.38                -0.00                -0.01                1.38                
-0.40                -0.00                -0.01                1.40                
-0.40                -0.00                -0.01                1.42                
-0.37                -0.00                -0.01                1.44                
-0.45                0.00                 -0.00                1.46                
-0.44                0.00                 -0.00                1.48                
-0.41                0.00                 -0.00                1.50                
-0.48                0.00                 -0.00                1.52                
-0.51                0.00                 0.00                 1.54                
-0.53                0.00                 0.00                 1.56                
-0.53                0.00                 0.00                 1.58                
-0.52                0.00                 0.00                 1.60                
-0.57                0.00                 0.00                 1.62                
-0.63                0.00                 0.00                 1.64                
-0.68                0.00                 0.00                 1.66                
-0.72                0.00                 0.00                 1.68                
-0.75                0.00                 0.00                 1.70                
-0.76                0.00                 0.00                 1.72                
-0.78                0.00                 0.00                 1.74                
-0.81                0.00                 0.00                 1.76                
-0.83                0.00                 0.00                 1.78                
-0.85                0.00                 0.00                 1.80                
-0.90                0.00                 0.00                 1.82                
-0.94                0.00                 0.00                 1.84                
-0.98                0.00                 0.00                 1.86                
-1.01                0.00                 0.00                 1.88                
-1.08                0.00                 0.00                 1.90                
-1.11                0.00                 0.00                 1.92                
-1.14                0.00                 0.00                 1.94                
-1.17                0.00                 0.00                 1.96                
-1.20                0.00                 0.00                 1.98                
-1.23                0.00                 0.00                 2.00                
-1.26                0.00                 0.00                 2.02                
-1.29                0.00                 0.00                 2.04                
-1.33                0.00                 -0.00                2.06                
-1.36                0.00                 -0.00                2.08                
-1.40                0.00                 -0.00                2.10                
-1.44                0.00                 -0.00                2.12                
-1.49                0.00                 -0.00                2.14                
-1.53                0.00                 -0.00                2.16                
-1.57                0.00                 -0.00                2.18                
-1.60                0.00                 -0.00                2.20                
-1.64                0.00                 -0.00                2.22                
-1.68                0.00                 -0.00                2.24                
-1.72                0.00                 -0.00                2.26                
-1.76                0.00                 -0.00                2.28                
-1.80                0.00                 -0.00                2.30                
-1.84                0.00                 -0.00                2.32                
-1.88                0.00                 -0.00                2.34                
-1.92                0.00                 -0.00                2.36                
-1.96                0.00                 -0.00                2.38                
-2.00                0.00                 -0.00                2.40                
-2.05                0.00                 -0.00                2.42                
-2.09                0.00                 -0.00                2.44                
-2.13                0.00                 -0.00                2.46                
-2.17                0.00                 -0.00                2.48                
-2.22                0.00                 -0.00                2.50                
-2.26                0.00                 -0.00                2.52                
-2.30                0.00                 -0.00                2.54                
-2.35                0.00                 -0.00                2.56                
-2.39                0.00                 0.00                 2.58                
-2.43                0.00                 0.00                 2.60                
-2.48                0.00                 0.00                 2.62                
-2.52                0.00                 0.00                 2.64                
-2.57                0.00                 0.00                 2.66                
-2.61                0.00                 0.00                 2.68                
-2.65                0.00                 0.00                 2.70                
-2.67                0.00                 0.00                 2.72                
-2.71                0.00                 0.00                 2.74                
-2.75                0.00                 0.00                 2.76                
-2.80                0.00                 0.00                 2.78                
-2.85                0.00                 0.00                 2.80                
-2.90                0.00                 0.00                 2.82                
-2.95                0.00                 0.00                 2.84                
-3.01                0.00                 0.00                 2.86                
-3.06                0.00                 0.00                 2.88                
-3.11                0.00                 0.00                 2.90                
-3.16                0.00                 0.00                 2.92                
-3.20                0.00                 0.00                 2.94                
-3.25                0.00                 0.00                 2.96                
-3.29                0.00                 0.00                 2.98                
-3.33                0.00                 0.00                 3.00                
-3.38                0.00                 0.00                 3.02                
-3.43                0.00                 0.00                 3.04                
-3.47                0.00                 0.00                 3.06                
-3.52                0.00                 0.00                 3.08                
-3.57                0.00                 -0.00                3.10                
-3.62                0.00                 -0.00                3.12                
-3.66                0.00                 -0.00                3.14                
-3.71                0.00                 -0.00                3.16                
-3.76                0.00                 -0.00                3.18                
-3.81                0.00                 -0.00                3.20                
-3.85                0.00                 -0.00                3.22                
-3.90                0.00                 -0.00                3.24                
-3.94                0.00                 -0.00                3.26                
-3.99                0.00                 -0.00                3.28                
-4.03                0.00                 -0.00                3.30                
-4.08                0.00                 -0.00                3.32                
-4.12                0.00                 -0.00                3.34                
-4.16                0.00                 -0.00                3.36                
-4.20                0.00                 -0.00                3.38                
-4.25                0.00                 -0.00                3.40                
-4.29                0.00                 -0.00                3.42                
-4.33                0.00                 -0.00                3.44                
-4.37                0.00                 -0.00                3.46                
-4.41                0.00                 -0.00                3.48                
-4.45                0.00                 -0.00                3.50                
-4.49                0.00                 -0.00                3.52                
-4.52                0.00                 -0.00                3.54                
-4.56                0.00                 0.00                 3.56                
-4.60                0.00                 0.00                 3.58                
-4.63                0.00                 0.00                 3.60                
-4.67                0.00                 0.00                 3.62                
-4.70                0.00                 0.00                 3.64                
-4.73                0.00                 0.00                 3.66                
-4.77                0.00                 0.00                 3.68                
-4.80                0.00                 0.00                 3.70                
-4.83                0.00                 0.00                 3.72                
-4.86                0.00                 0.00                 3.74                
-4.89                0.00                 0.00                 3.76                
-4.92                0.00                 0.00                 3.78                
-4.94                0.00                 0.00                 3.80                
-4.97                0.00                 0.00                 3.82                
-5.00                0.00                 0.00                 3.84                
-5.02                0.00                 0.00                 3.86                
-5.05                0.00                 0.00                 3.88                
-5.07                0.00                 0.00                 3.90                
-5.10                0.00                 0.00                 3.92                
-5.12                0.00                 0.00                 3.94                
-5.11                0.00                 0.00                 3.96                
-5.05                0.00                 0.00                 3.98                
-5.01                0.00                 0.00                 4.00                
-5.04                0.00                 -0.00                4.02                
-5.11                0.00                 0.00                 4.04                
-5.14                0.00                 0.00                 4.06                
-5.17                0.00                 0.00                 4.08                
-5.16                0.00                 0.00                 4.10                
-5.19                0.00                 -0.00                4.12                
-5.20                -0.00                -0.00                4.14                
-5.22                -0.00                -0.00                4.16                
-5.22                -0.00                -0.00                4.18                
-5.26                -0.00                -0.00                4.20                
-5.27                -0.01                -0.00                4.22                
-5.30                -0.01                -0.00                4.24                
-5.30                -0.01                -0.00                4.26                
-5.34                -0.01                -0.00                4.28                
-5.35                -0.01                -0.00                4.30                
-5.37                -0.01                -0.00                4.32                
-5.37                -0.02                -0.00                4.34                
-5.41                -0.02                -0.00                4.36                
-5.42                -0.02                -0.00                4.38                
-5.44                -0.02                -0.00                4.40                
-5.44                -0.02                -0.00                4.42                
-5.48                -0.02                -0.00                4.44                
-5.49                -0.03                -0.00                4.46                
-5.51                -0.03                -0.00                4.48                
-5.51                -0.03                -0.00                4.50                
-5.55                -0.03                -0.00                4.52                
-5.56                -0.03                -0.00                4.54                
-5.59                -0.04                -0.00                4.56                
-5.59                -0.04                -0.00                4.58                
-5.63                -0.04                -0.00                4.60                
-5.64                -0.04                -0.00                4.62                
-5.67                -0.04                0.00                 4.64                
-5.67                -0.04                0.00                 4.66                
-5.70                -0.05                0.00                 4.68                
-5.71                -0.05                0.00                 4.70                
-5.76                -0.05                0.00                 4.72                
-5.77                -0.05                0.00                 4.74                
-5.80                -0.06                0.00                 4.76                
-5.80                -0.06                0.00                 4.78                
-5.84                -0.06                0.00                 4.80                
-5.84                -0.06                0.00                 4.82                
-5.86                -0.06                0.00                 4.84                
-5.86                -0.07                0.00                 4.86                
-5.89                -0.07                0.00                 4.88                
-5.90                -0.07                0.00                 4.90                
-5.92                -0.07                0.00                 4.92                
-5.92                -0.08                0.00                 4.94                
-5.96                -0.08                0.00                 4.96                
-5.96                -0.08                0.00                 4.98                
-5.99                -0.08                0.00                 5.00                
