New Test
Start_angle-45                   End_angle-0                    Start_velocity[kmph]-25                   End_Velocity[m/s]-0                   
 X                    Y                    Z                    Time                 
-6.94                -0.00                -0.20                0.04                
-6.94                -0.00                -0.39                0.06                
-6.94                -0.00                -0.59                0.08                
-6.94                -0.00                -0.78                0.10                
-6.94                -0.00                -0.98                0.12                
-6.94                -0.00                -1.18                0.14                
-6.73                -0.03                -1.30                0.16                
-6.57                -0.32                -1.24                0.18                
-6.45                -0.59                -1.17                0.20                
-6.30                -0.85                -1.08                0.22                
-6.19                -1.06                -0.99                0.24                
-6.10                -1.25                -0.89                0.26                
-6.04                -1.40                -0.78                0.28                
-5.99                -1.53                -0.68                0.30                
-5.95                -1.64                -0.58                0.32                
-5.91                -1.75                -0.48                0.34                
-5.89                -1.84                -0.38                0.36                
-5.88                -1.94                -0.29                0.38                
-5.88                -2.02                -0.21                0.40                
-5.80                -2.07                -0.13                0.42                
-5.78                -2.12                -0.06                0.44                
-5.73                -2.16                -0.00                0.46                
-5.73                -2.21                0.05                 0.48                
-5.69                -2.24                0.09                 0.50                
-5.71                -2.30                0.13                 0.52                
-5.67                -2.32                0.16                 0.54                
-5.69                -2.36                0.18                 0.56                
-5.64                -2.37                0.20                 0.58                
-5.65                -2.39                0.21                 0.60                
-5.60                -2.39                0.21                 0.62                
-5.59                -2.40                0.21                 0.64                
-5.54                -2.38                0.21                 0.66                
-5.52                -2.37                0.20                 0.68                
-5.47                -2.35                0.19                 0.70                
-5.45                -2.34                0.18                 0.72                
-5.40                -2.30                0.16                 0.74                
-5.38                -2.28                0.15                 0.76                
-5.34                -2.24                0.13                 0.78                
-5.32                -2.20                0.12                 0.80                
-5.27                -2.16                0.10                 0.82                
-5.25                -2.12                0.08                 0.84                
-5.20                -2.09                0.07                 0.86                
-5.17                -2.06                0.05                 0.88                
-5.11                -2.03                0.04                 0.90                
-5.11                -2.03                0.03                 0.92                
-4.94                -1.96                0.02                 0.94                
-4.48                -1.77                0.01                 0.96                
-4.58                -1.81                -0.01                0.98                
-4.61                -1.82                -0.01                1.00                
-4.62                -1.83                -0.02                1.02                
-4.61                -1.83                -0.02                1.04                
-4.59                -1.82                -0.03                1.06                
-4.55                -1.80                -0.03                1.08                
-4.50                -1.78                -0.03                1.10                
-4.44                -1.76                -0.03                1.12                
-4.37                -1.73                -0.03                1.14                
-4.29                -1.70                -0.03                1.16                
-4.22                -1.67                -0.03                1.18                
-4.15                -1.64                -0.03                1.20                
-4.08                -1.62                -0.03                1.22                
-4.01                -1.59                -0.03                1.24                
-3.94                -1.56                -0.02                1.26                
-3.87                -1.54                -0.02                1.28                
-3.80                -1.51                -0.02                1.30                
-3.73                -1.48                -0.02                1.32                
-3.66                -1.45                -0.01                1.34                
-3.59                -1.43                -0.01                1.36                
-3.53                -1.40                -0.01                1.38                
-3.46                -1.38                -0.01                1.40                
-3.39                -1.35                -0.01                1.42                
-3.32                -1.32                -0.00                1.44                
-3.25                -1.30                -0.00                1.46                
-3.19                -1.27                -0.00                1.48                
-3.12                -1.24                0.00                 1.50                
-3.06                -1.22                0.00                 1.52                
-2.99                -1.19                0.00                 1.54                
-2.93                -1.17                0.00                 1.56                
-2.87                -1.14                0.00                 1.58                
-2.81                -1.12                0.00                 1.60                
-2.75                -1.10                0.00                 1.62                
-2.69                -1.07                0.01                 1.64                
-2.64                -1.05                0.01                 1.66                
-2.58                -1.03                0.01                 1.68                
-2.53                -1.01                0.01                 1.70                
-2.47                -0.99                0.00                 1.72                
-2.42                -0.96                0.00                 1.74                
-2.37                -0.95                0.00                 1.76                
-2.32                -0.93                0.00                 1.78                
-2.28                -0.91                0.00                 1.80                
-2.23                -0.89                0.00                 1.82                
-2.19                -0.87                0.00                 1.84                
-2.15                -0.86                0.00                 1.86                
-2.11                -0.84                0.00                 1.88                
-2.07                -0.82                0.00                 1.90                
-2.03                -0.81                0.00                 1.92                
-1.99                -0.79                0.00                 1.94                
-1.96                -0.78                0.00                 1.96                
-1.92                -0.77                0.00                 1.98                
-1.89                -0.75                0.00                 2.00                
-1.86                -0.74                -0.00                2.02                
-1.83                -0.73                -0.00                2.04                
-1.80                -0.72                -0.00                2.06                
-1.77                -0.70                -0.00                2.08                
-1.74                -0.69                -0.00                2.10                
-1.71                -0.68                -0.00                2.12                
-1.69                -0.67                -0.00                2.14                
-1.66                -0.66                -0.00                2.16                
-1.64                -0.65                -0.00                2.18                
-1.62                -0.64                -0.00                2.20                
-1.60                -0.64                -0.00                2.22                
-1.58                -0.63                -0.00                2.24                
-1.56                -0.62                -0.00                2.26                
-1.54                -0.61                -0.00                2.28                
-1.52                -0.61                -0.00                2.30                
-1.51                -0.60                -0.00                2.32                
-1.49                -0.59                -0.00                2.34                
-1.48                -0.59                -0.00                2.36                
-1.46                -0.58                -0.00                2.38                
-1.45                -0.58                -0.00                2.40                
-1.44                -0.57                -0.00                2.42                
-1.43                -0.57                -0.00                2.44                
-1.42                -0.57                -0.00                2.46                
-1.41                -0.56                -0.00                2.48                
-1.41                -0.56                -0.00                2.50                
-1.40                -0.56                -0.00                2.52                
-1.40                -0.56                -0.00                2.54                
-1.39                -0.55                0.00                 2.56                
-1.39                -0.55                0.00                 2.58                
-1.38                -0.55                0.00                 2.60                
-1.38                -0.55                0.00                 2.62                
-1.38                -0.55                0.00                 2.64                
-1.37                -0.55                0.00                 2.66                
-1.37                -0.55                0.00                 2.68                
-1.37                -0.54                0.00                 2.70                
-1.36                -0.54                0.00                 2.72                
-1.36                -0.54                0.00                 2.74                
-1.36                -0.54                0.00                 2.76                
-1.35                -0.54                0.00                 2.78                
-1.35                -0.54                0.00                 2.80                
-1.35                -0.54                0.00                 2.82                
-1.34                -0.54                0.00                 2.84                
-1.34                -0.53                0.00                 2.86                
-1.34                -0.53                0.00                 2.88                
-1.33                -0.53                0.00                 2.90                
-1.33                -0.53                0.00                 2.92                
-1.32                -0.53                0.00                 2.94                
-1.32                -0.52                0.00                 2.96                
-1.31                -0.52                0.00                 2.98                
-1.30                -0.52                0.00                 3.00                
-1.29                -0.52                0.00                 3.02                
-1.29                -0.51                0.00                 3.04                
-1.28                -0.51                0.00                 3.06                
-1.27                -0.51                -0.00                3.08                
-1.26                -0.50                -0.00                3.10                
-1.25                -0.50                -0.00                3.12                
-1.24                -0.49                -0.00                3.14                
-1.23                -0.49                -0.00                3.16                
-1.21                -0.48                -0.00                3.18                
-1.20                -0.48                -0.00                3.20                
-1.19                -0.47                -0.00                3.22                
-1.17                -0.47                -0.00                3.24                
-1.16                -0.46                -0.00                3.26                
-0.93                -0.37                -0.00                3.28                
-0.93                -0.37                -0.00                3.30                
-0.94                -0.38                -0.00                3.32                
-0.95                -0.38                -0.00                3.34                
-0.96                -0.38                -0.00                3.36                
-0.74                -0.29                -0.00                3.38                
-0.75                -0.30                -0.00                3.40                
-0.77                -0.31                -0.00                3.42                
-0.79                -0.31                -0.00                3.44                
-0.56                -0.22                -0.00                3.46                
-0.58                -0.23                -0.00                3.48                
-0.60                -0.24                -0.00                3.50                
-0.63                -0.25                -0.00                3.52                
-0.29                -0.12                -0.00                3.54                
-0.11                -0.04                -0.00                3.56                
-0.13                -0.05                -0.00                3.58                
-0.21                -0.08                -0.00                3.60                
-0.01                -0.00                -0.00                3.62                
-0.00                -0.00                -0.00                3.64                
-0.00                -0.00                -0.00                3.66                
0.00                 0.00                 -0.00                3.68                
0.00                 0.00                 -0.00                3.70                
0.00                 0.00                 -0.00                3.72                
0.00                 0.00                 0.00                 3.74                
0.00                 0.00                 0.00                 3.76                
0.00                 0.00                 0.00                 3.78                
0.00                 0.00                 0.00                 3.80                
0.00                 0.00                 0.00                 3.82                
0.00                 0.00                 0.00                 3.84                
0.00                 0.00                 0.00                 3.86                
0.00                 0.00                 0.00                 3.88                
0.00                 0.00                 0.00                 3.90                
0.00                 0.00                 0.00                 3.92                
0.00                 0.00                 0.00                 3.94                
0.00                 0.00                 0.00                 3.96                
0.00                 0.00                 0.00                 3.98                
0.00                 0.00                 0.00                 4.00                
0.00                 0.00                 0.00                 4.02                
0.00                 0.00                 0.00                 4.04                
0.00                 0.00                 0.00                 4.06                
0.00                 0.00                 0.00                 4.08                
0.00                 0.00                 0.00                 4.10                
0.00                 0.00                 0.00                 4.12                
0.00                 0.00                 0.00                 4.14                
-0.00                -0.00                0.00                 4.16                
0.00                 0.00                 0.00                 4.18                
0.00                 0.00                 0.00                 4.20                
0.00                 0.00                 0.00                 4.22                
0.00                 0.00                 0.00                 4.24                
0.00                 0.00                 0.00                 4.26                
0.00                 0.00                 0.00                 4.28                
0.00                 0.00                 0.00                 4.30                
0.00                 0.00                 0.00                 4.32                
0.00                 0.00                 0.00                 4.34                
0.00                 0.00                 0.00                 4.36                
0.00                 0.00                 0.00                 4.38                
0.00                 0.00                 0.00                 4.40                
0.00                 0.00                 0.00                 4.42                
0.00                 0.00                 0.00                 4.44                
0.00                 0.00                 0.00                 4.46                
0.00                 0.00                 0.00                 4.48                
0.00                 0.00                 0.00                 4.50                
0.00                 0.00                 0.00                 4.52                
0.00                 0.00                 0.00                 4.54                
0.00                 0.00                 0.00                 4.56                
0.00                 0.00                 0.00                 4.58                
0.00                 0.00                 0.00                 4.60                
0.00                 0.00                 0.00                 4.62                
0.00                 0.00                 0.00                 4.64                
0.00                 0.00                 0.00                 4.66                
0.00                 0.00                 0.00                 4.68                
0.00                 0.00                 0.00                 4.70                
0.00                 0.00                 0.00                 4.72                
0.00                 0.00                 0.00                 4.74                
0.00                 0.00                 0.00                 4.76                
0.00                 0.00                 0.00                 4.78                
0.00                 0.00                 0.00                 4.80                
0.00                 0.00                 0.00                 4.82                
0.00                 0.00                 0.00                 4.84                
0.00                 0.00                 0.00                 4.86                
0.00                 0.00                 0.00                 4.88                
0.00                 0.00                 0.00                 4.90                
0.00                 0.00                 0.00                 4.92                
0.00                 0.00                 0.00                 4.94                
0.00                 0.00                 0.00                 4.96                
0.00                 0.00                 0.00                 4.98                
0.00                 0.00                 0.00                 5.00                
