New Test
Start_angle-45                   End_angle-45                   Start_velocity[kmph]-25                   End_Velocity[m/s]-7                   
 X                    Y                    Z                    Time                 
-6.94                -0.00                -0.20                0.04                
-6.94                -0.00                -0.39                0.06                
-6.94                -0.00                -0.59                0.08                
-6.94                -0.00                -0.78                0.10                
-6.94                -0.00                -0.98                0.12                
-6.94                -0.00                -1.18                0.14                
-6.73                -0.03                -1.30                0.16                
-6.57                -0.32                -1.24                0.18                
-6.45                -0.59                -1.17                0.20                
-6.30                -0.85                -1.08                0.22                
-6.19                -1.06                -0.99                0.24                
-6.10                -1.25                -0.89                0.26                
-6.04                -1.40                -0.78                0.28                
-5.99                -1.53                -0.68                0.30                
-5.95                -1.64                -0.58                0.32                
-5.91                -1.75                -0.48                0.34                
-5.89                -1.84                -0.38                0.36                
-5.88                -1.94                -0.29                0.38                
-5.89                -2.02                -0.21                0.40                
-5.82                -2.07                -0.13                0.42                
-5.81                -2.13                -0.06                0.44                
-5.78                -2.18                -0.00                0.46                
-5.82                -2.25                0.05                 0.48                
-5.80                -2.30                0.09                 0.50                
-5.90                -2.38                0.13                 0.52                
-5.87                -2.41                0.16                 0.54                
-5.99                -2.50                0.18                 0.56                
-5.97                -2.52                0.20                 0.58                
-6.01                -2.56                0.21                 0.60                
-6.00                -2.57                0.21                 0.62                
-6.03                -2.60                0.21                 0.64                
-6.00                -2.60                0.21                 0.66                
-6.03                -2.61                0.20                 0.68                
-6.00                -2.60                0.19                 0.70                
-6.02                -2.61                0.18                 0.72                
-6.00                -2.59                0.16                 0.74                
-6.03                -2.58                0.15                 0.76                
-6.02                -2.56                0.13                 0.78                
-6.07                -2.55                0.12                 0.80                
-6.07                -2.52                0.10                 0.82                
-6.14                -2.51                0.08                 0.84                
-6.14                -2.47                0.07                 0.86                
-6.22                -2.45                0.05                 0.88                
-6.22                -2.40                0.04                 0.90                
-6.30                -2.37                0.03                 0.92                
-6.30                -2.31                0.02                 0.94                
-6.37                -2.26                0.01                 0.96                
-6.37                -2.19                -0.00                0.98                
-6.42                -2.13                -0.01                1.00                
-6.41                -2.04                -0.02                1.02                
-6.46                -1.96                -0.02                1.04                
-6.45                -1.87                -0.03                1.06                
-6.50                -1.78                -0.03                1.08                
-6.50                -1.68                -0.03                1.10                
-6.55                -1.59                -0.03                1.12                
-6.55                -1.48                -0.03                1.14                
-6.62                -1.37                -0.03                1.16                
-6.61                -1.25                -0.03                1.18                
-6.69                -1.13                -0.03                1.20                
-6.68                -1.00                -0.03                1.22                
-6.75                -0.87                -0.03                1.24                
-6.73                -0.74                -0.03                1.26                
-6.79                -0.59                -0.02                1.28                
-6.75                -0.45                -0.02                1.30                
-6.79                -0.29                -0.02                1.32                
-6.76                -0.14                -0.02                1.34                
-6.79                0.03                 -0.01                1.36                
-6.74                0.19                 -0.01                1.38                
-6.77                0.37                 -0.01                1.40                
-6.72                0.53                 -0.01                1.42                
-6.74                0.73                 -0.00                1.44                
-6.68                0.90                 -0.00                1.46                
-6.70                1.10                 -0.00                1.48                
-6.63                1.28                 -0.00                1.50                
-6.64                1.49                 0.00                 1.52                
-6.56                1.68                 0.00                 1.54                
-6.54                1.90                 0.00                 1.56                
-6.45                2.09                 0.00                 1.58                
-6.41                2.31                 0.00                 1.60                
-6.31                2.50                 0.00                 1.62                
-6.26                2.71                 0.00                 1.64                
-6.17                2.88                 0.00                 1.66                
-6.09                3.07                 0.00                 1.68                
-6.00                3.25                 0.00                 1.70                
-5.91                3.43                 0.00                 1.72                
-5.81                3.60                 0.00                 1.74                
-5.72                3.78                 0.00                 1.76                
-5.61                3.95                 0.00                 1.78                
-5.51                4.12                 0.00                 1.80                
-5.39                4.29                 0.00                 1.82                
-5.27                4.45                 0.00                 1.84                
-5.15                4.60                 0.00                 1.86                
-5.01                4.76                 0.00                 1.88                
-4.88                4.90                 0.00                 1.90                
-4.73                5.05                 0.00                 1.92                
-4.59                5.18                 0.00                 1.94                
-4.43                5.32                 0.00                 1.96                
-4.28                5.45                 0.00                 1.98                
-4.12                5.58                 0.00                 2.00                
-3.96                5.70                 0.00                 2.02                
-3.79                5.82                 0.00                 2.04                
-3.62                5.93                 -0.00                2.06                
-3.45                6.04                 -0.00                2.08                
-3.27                6.15                 -0.00                2.10                
-3.09                6.25                 -0.00                2.12                
-2.91                6.34                 -0.00                2.14                
-2.73                6.43                 -0.00                2.16                
-2.54                6.51                 -0.00                2.18                
-2.35                6.59                 -0.00                2.20                
-2.15                6.66                 -0.00                2.22                
-1.96                6.73                 -0.00                2.24                
-1.76                6.79                 -0.00                2.26                
-1.56                6.84                 -0.00                2.28                
-1.36                6.89                 -0.00                2.30                
-1.15                6.93                 -0.00                2.32                
-0.95                6.96                 -0.00                2.34                
-0.74                6.99                 -0.00                2.36                
-0.53                7.01                 -0.00                2.38                
-0.32                7.03                 -0.00                2.40                
-0.11                7.04                 -0.00                2.42                
0.10                 7.04                 -0.00                2.44                
0.31                 7.04                 -0.00                2.46                
0.52                 7.03                 -0.00                2.48                
0.72                 7.01                 -0.00                2.50                
0.93                 6.99                 -0.00                2.52                
1.14                 6.96                 -0.00                2.54                
1.35                 6.93                 -0.00                2.56                
1.56                 6.89                 -0.00                2.58                
1.76                 6.84                 -0.00                2.60                
1.97                 6.78                 -0.00                2.62                
2.17                 6.72                 -0.00                2.64                
2.37                 6.66                 -0.00                2.66                
2.57                 6.58                 -0.00                2.68                
2.76                 6.50                 0.00                 2.70                
2.96                 6.42                 0.00                 2.72                
3.15                 6.33                 0.00                 2.74                
3.34                 6.23                 0.00                 2.76                
3.52                 6.13                 0.00                 2.78                
3.70                 6.02                 0.00                 2.80                
3.88                 5.90                 0.00                 2.82                
4.06                 5.79                 0.00                 2.84                
4.23                 5.66                 0.00                 2.86                
4.40                 5.53                 0.00                 2.88                
4.56                 5.40                 0.00                 2.90                
4.72                 5.26                 0.00                 2.92                
4.87                 5.11                 0.00                 2.94                
5.02                 4.96                 0.00                 2.96                
5.17                 4.81                 0.00                 2.98                
5.31                 4.65                 0.00                 3.00                
5.45                 4.49                 0.00                 3.02                
5.58                 4.32                 0.00                 3.04                
5.71                 4.15                 0.00                 3.06                
5.83                 3.98                 0.00                 3.08                
5.95                 3.80                 0.00                 3.10                
6.06                 3.62                 0.00                 3.12                
6.16                 3.44                 0.00                 3.14                
6.26                 3.25                 0.00                 3.16                
6.36                 3.06                 0.00                 3.18                
6.45                 2.87                 0.00                 3.20                
6.53                 2.68                 0.00                 3.22                
6.61                 2.48                 0.00                 3.24                
6.68                 2.28                 0.00                 3.26                
6.74                 2.08                 0.00                 3.28                
6.80                 1.88                 0.00                 3.30                
6.85                 1.67                 0.00                 3.32                
6.90                 1.46                 0.00                 3.34                
6.94                 1.26                 0.00                 3.36                
6.98                 1.05                 0.00                 3.38                
7.01                 0.84                 0.00                 3.40                
7.03                 0.63                 0.00                 3.42                
7.05                 0.42                 0.00                 3.44                
7.06                 0.21                 0.00                 3.46                
7.06                 -0.01                0.00                 3.48                
7.06                 -0.22                0.00                 3.50                
7.05                 -0.43                0.00                 3.52                
7.03                 -0.64                -0.00                3.54                
7.01                 -0.85                -0.00                3.56                
6.99                 -1.06                -0.00                3.58                
6.95                 -1.27                -0.00                3.60                
6.91                 -1.48                -0.00                3.62                
6.87                 -1.69                -0.00                3.64                
6.82                 -1.89                -0.00                3.66                
6.76                 -2.10                -0.00                3.68                
6.69                 -2.30                -0.00                3.70                
6.62                 -2.50                -0.00                3.72                
6.55                 -2.70                -0.00                3.74                
6.46                 -2.89                -0.00                3.76                
6.38                 -3.09                -0.00                3.78                
6.28                 -3.28                -0.00                3.80                
6.18                 -3.47                -0.00                3.82                
6.08                 -3.65                -0.00                3.84                
5.97                 -3.83                -0.00                3.86                
5.85                 -4.01                -0.00                3.88                
5.73                 -4.19                -0.00                3.90                
5.60                 -4.36                -0.00                3.92                
5.47                 -4.53                -0.00                3.94                
5.34                 -4.69                -0.00                3.96                
5.19                 -4.85                -0.00                3.98                
5.05                 -5.01                -0.00                4.00                
4.89                 -5.16                -0.00                4.02                
4.74                 -5.30                -0.00                4.04                
4.58                 -5.45                -0.00                4.06                
4.41                 -5.58                -0.00                4.08                
4.24                 -5.71                -0.00                4.10                
4.07                 -5.84                -0.00                4.12                
3.89                 -5.96                -0.00                4.14                
3.71                 -6.08                -0.00                4.16                
3.53                 -6.19                -0.00                4.18                
3.34                 -6.29                -0.00                4.20                
3.15                 -6.39                -0.00                4.22                
2.96                 -6.49                -0.00                4.24                
2.76                 -6.58                -0.00                4.26                
2.56                 -6.66                -0.00                4.28                
2.36                 -6.73                -0.00                4.30                
2.16                 -6.80                -0.00                4.32                
1.95                 -6.86                -0.00                4.34                
1.74                 -6.92                -0.00                4.36                
1.53                 -6.97                -0.00                4.38                
1.32                 -7.02                -0.00                4.40                
1.11                 -7.05                -0.00                4.42                
0.90                 -7.08                -0.00                4.44                
0.68                 -7.11                -0.00                4.46                
0.47                 -7.13                -0.00                4.48                
0.25                 -7.14                -0.00                4.50                
0.03                 -7.14                -0.00                4.52                
-0.18                -7.14                -0.00                4.54                
-0.40                -7.13                -0.00                4.56                
-0.61                -7.12                -0.00                4.58                
-0.83                -7.10                -0.00                4.60                
-1.04                -7.07                -0.00                4.62                
-1.26                -7.03                -0.00                4.64                
-1.47                -6.99                -0.00                4.66                
-1.68                -6.94                -0.00                4.68                
-1.89                -6.89                -0.00                4.70                
-2.10                -6.83                -0.00                4.72                
-2.30                -6.76                -0.00                4.74                
-2.51                -6.69                -0.00                4.76                
-2.71                -6.61                -0.00                4.78                
-2.91                -6.52                -0.00                4.80                
-3.10                -6.43                -0.00                4.82                
-3.30                -6.34                -0.00                4.84                
-3.49                -6.23                0.00                 4.86                
-3.67                -6.12                0.00                 4.88                
-3.86                -6.01                0.00                 4.90                
-4.04                -5.89                0.00                 4.92                
-4.21                -5.76                0.00                 4.94                
-4.39                -5.63                0.00                 4.96                
-4.55                -5.50                0.00                 4.98                
-4.72                -5.36                0.00                 5.00                
